ID,INFOR,CHOICE
2304553101,"The trip distance is 0.889804 miles, and trip purpose is Social/Recreation. Trip starts at 20:12:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2331966401,"The trip distance is 0.310686 miles, and trip purpose is Home. Trip starts at 10:30:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2304279002,"The trip distance is 1.201111 miles, and trip purpose is Shopping. Trip starts at 9:25:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2310494401,"The trip distance is 0.281481 miles, and trip purpose is Social/Recreation. Trip starts at 20:58:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2308873201,"The trip distance is 4.63605 miles, and trip purpose is Work. Trip starts at 6:27:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2320290701,"The trip distance is 0.569176 miles, and trip purpose is Shopping. Trip starts at 15:45:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2311395501,"The trip distance is 2.906775 miles, and trip purpose is Shopping. Trip starts at 18:9:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2322203401,"The trip distance is 0.134838 miles, and trip purpose is Home. Trip starts at 15:54:24. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301200702,"The trip distance is 8.128778 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2310134001,"The trip distance is 0.065865 miles, and trip purpose is Social/Recreation. Trip starts at 18:37:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2320103601,"The trip distance is 2.228858 miles, and trip purpose is Social/Recreation. Trip starts at 10:0:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2309359101,"The trip distance is 0.286452 miles, and trip purpose is Business/Errand. Trip starts at 20:7:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2338825301,"The trip distance is 1.26449 miles, and trip purpose is Work. Trip starts at 9:49:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",4
2309745701,"The trip distance is 0.776093 miles, and trip purpose is Meal. Trip starts at 14:0:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2310743901,"The trip distance is 0.234257 miles, and trip purpose is Shopping. Trip starts at 15:52:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2318402202,"The trip distance is 0.400784 miles, and trip purpose is Home. Trip starts at 17:30:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2303321802,"The trip distance is 1.595681 miles, and trip purpose is Home. Trip starts at 15:40:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2301311901,"The trip distance is 4.5975 miles, and trip purpose is Home. Trip starts at 16:35:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2319794801,"The trip distance is 4.714343 miles, and trip purpose is Meal. Trip starts at 12:36:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2310743902,"The trip distance is 0.205674 miles, and trip purpose is Home. Trip starts at 12:10:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2303111701,"The trip distance is 0.159692 miles, and trip purpose is Work. Trip starts at 11:1:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",2
2308873201,"The trip distance is 1.887726 miles, and trip purpose is Overnight. Trip starts at 6:22:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2310743902,"The trip distance is 0.519466 miles, and trip purpose is Meal. Trip starts at 17:5:33. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2313745002,"The trip distance is 0.619507 miles, and trip purpose is Home. Trip starts at 16:13:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2315912001,"The trip distance is 0.949455 miles, and trip purpose is Home. Trip starts at 13:26:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2322304701,"The trip distance is 0.098177 miles, and trip purpose is Social/Recreation. Trip starts at 12:47:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2317826801,"The trip distance is 0.068972 miles, and trip purpose is Home. Trip starts at 15:11:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2315832302,"The trip distance is 0.493369 miles, and trip purpose is Meal. Trip starts at 16:59:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301062901,"The trip distance is 4.997688 miles, and trip purpose is Home. Trip starts at 20:18:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2322211601,"The trip distance is 0.639391 miles, and trip purpose is Overnight. Trip starts at 22:30:1. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2307253801,"The trip distance is 1.687644 miles, and trip purpose is Home. Trip starts at 3:52:52. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",4
2321804202,"The trip distance is 0.569797 miles, and trip purpose is Social/Recreation. Trip starts at 14:0:0. Traveler is 25-34 years old, Non-binary, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",4
2305777702,"The trip distance is 3.926445 miles, and trip purpose is Home. Trip starts at 17:0:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2308873201,"The trip distance is 0.373444 miles, and trip purpose is Home. Trip starts at 18:0:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2303313502,"The trip distance is 0.611429 miles, and trip purpose is Social/Recreation. Trip starts at 17:50:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2313279501,"The trip distance is 5.726557 miles, and trip purpose is Home. Trip starts at 16:13:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",3
2309800701,"The trip distance is 2.205246 miles, and trip purpose is Home. Trip starts at 15:28:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2321557501,"The trip distance is 0.165906 miles, and trip purpose is Home. Trip starts at 4:22:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2316073201,"The trip distance is 0.735703 miles, and trip purpose is Home. Trip starts at 17:14:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2335386201,"The trip distance is 1.211674 miles, and trip purpose is Shopping. Trip starts at 10:40:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2319595701,"The trip distance is 2.85023 miles, and trip purpose is Shopping. Trip starts at 15:25:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2315161401,"The trip distance is 3.999145 miles, and trip purpose is Social/Recreation. Trip starts at 13:20:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is Under $25,000. ",1
2305682402,"The trip distance is 1.854793 miles, and trip purpose is Work. Trip starts at 13:0:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2316721501,"The trip distance is 0.128002 miles, and trip purpose is Meal. Trip starts at 18:48:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2313620801,"The trip distance is 3.534981 miles, and trip purpose is Meal. Trip starts at 16:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2321595201,"The trip distance is 0.184547 miles, and trip purpose is Home. Trip starts at 20:0:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2318455101,"The trip distance is 0.216859 miles, and trip purpose is Overnight. Trip starts at 14:21:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2310743901,"The trip distance is 0.178955 miles, and trip purpose is Shopping. Trip starts at 16:16:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2304553102,"The trip distance is 0.613915 miles, and trip purpose is Home. Trip starts at 14:40:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2317709501,"The trip distance is 1.901396 miles, and trip purpose is Overnight. Trip starts at 21:43:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2316025101,"The trip distance is 0.35356 miles, and trip purpose is Meal. Trip starts at 12:50:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",2
2324779602,"The trip distance is 3.318744 miles, and trip purpose is Change mode. Trip starts at 17:1:0. Traveler is 55-64 years old, Non-binary, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",3
2315769602,"The trip distance is 0.35356 miles, and trip purpose is Home. Trip starts at 20:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2309141801,"The trip distance is 0.344861 miles, and trip purpose is Home. Trip starts at 22:9:0. Traveler is 18-24 years old, Female, with High school graduate. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2316206201,"The trip distance is 0.454222 miles, and trip purpose is Home. Trip starts at 7:52:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2310743901,"The trip distance is 0.528787 miles, and trip purpose is Home. Trip starts at 10:55:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2320055301,"The trip distance is 0.228043 miles, and trip purpose is Home. Trip starts at 13:50:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2310432001,"The trip distance is 0.252898 miles, and trip purpose is Business/Errand. Trip starts at 9:0:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301042101,"The trip distance is 2.556942 miles, and trip purpose is Social/Recreation. Trip starts at 9:45:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2321367801,"The trip distance is 2.506611 miles, and trip purpose is Shopping. Trip starts at 13:56:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",3
2309800701,"The trip distance is 2.2475 miles, and trip purpose is Home. Trip starts at 13:30:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2318241501,"The trip distance is 0.758073 miles, and trip purpose is Work. Trip starts at 7:26:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2304008901,"The trip distance is 1.044525 miles, and trip purpose is Shopping. Trip starts at 14:30:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2322280801,"The trip distance is 0.292666 miles, and trip purpose is Business/Errand. Trip starts at 17:31:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2310047701,"The trip distance is 0.543078 miles, and trip purpose is Home. Trip starts at 16:42:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2313279501,"The trip distance is 5.938445 miles, and trip purpose is Home. Trip starts at 16:10:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",3
2303472301,"The trip distance is 0.851279 miles, and trip purpose is Social/Recreation. Trip starts at 18:35:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315671601,"The trip distance is 1.831181 miles, and trip purpose is Social/Recreation. Trip starts at 14:45:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2315832301,"The trip distance is 1.66776 miles, and trip purpose is Home. Trip starts at 15:4:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2301725701,"The trip distance is 2.183498 miles, and trip purpose is Business/Errand. Trip starts at 10:59:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2300821301,"The trip distance is 0.300122 miles, and trip purpose is Escort. Trip starts at 7:45:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2316996402,"The trip distance is 0.992951 miles, and trip purpose is Work. Trip starts at 7:15:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2311273101,"The trip distance is 0.52568 miles, and trip purpose is Work. Trip starts at 9:57:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2305881302,"The trip distance is 0.087613 miles, and trip purpose is Work. Trip starts at 14:5:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2316509501,"The trip distance is 1.751645 miles, and trip purpose is Home. Trip starts at 11:21:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2320545002,"The trip distance is 4.629215 miles, and trip purpose is Work. Trip starts at 7:45:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2308873201,"The trip distance is 4.696945 miles, and trip purpose is Work. Trip starts at 6:37:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2321557501,"The trip distance is 0.134838 miles, and trip purpose is Social/Recreation. Trip starts at 21:43:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2302468702,"The trip distance is 6.830112 miles, and trip purpose is Home. Trip starts at 15:40:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2332986701,"The trip distance is 3.23548 miles, and trip purpose is Shopping. Trip starts at 13:0:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2318487301,"The trip distance is 0.776093 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2304228801,"The trip distance is 0.953183 miles, and trip purpose is Home. Trip starts at 19:40:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2315886201,"The trip distance is 0.764908 miles, and trip purpose is Social/Recreation. Trip starts at 17:17:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2304322501,"The trip distance is 1.851064 miles, and trip purpose is Work. Trip starts at 9:51:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2314997901,"The trip distance is 0.295773 miles, and trip purpose is Home. Trip starts at 13:1:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2313672202,"The trip distance is 2.149944 miles, and trip purpose is Shopping. Trip starts at 11:41:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2319163601,"The trip distance is 4.399929 miles, and trip purpose is Home. Trip starts at 11:30:0. Traveler is 55-64 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2309263402,"The trip distance is 1.048253 miles, and trip purpose is Home. Trip starts at 14:49:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2300589501,"The trip distance is 3.127361 miles, and trip purpose is Home. Trip starts at 13:2:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2317489301,"The trip distance is 0.808404 miles, and trip purpose is Social/Recreation. Trip starts at 18:14:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2322280801,"The trip distance is 0.329948 miles, and trip purpose is Home. Trip starts at 17:4:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2310927001,"The trip distance is 3.546787 miles, and trip purpose is Shopping. Trip starts at 13:2:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2307365301,"The trip distance is 1.65409 miles, and trip purpose is Social/Recreation. Trip starts at 17:14:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2310127301,"The trip distance is 0.900988 miles, and trip purpose is Home. Trip starts at 17:52:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2313324801,"The trip distance is 0.188275 miles, and trip purpose is Social/Recreation. Trip starts at 20:12:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2317709501,"The trip distance is 0.504553 miles, and trip purpose is Work. Trip starts at 13:26:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2304737801,"The trip distance is 9.308762 miles, and trip purpose is Work. Trip starts at 8:45:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2309657701,"The trip distance is 0.739432 miles, and trip purpose is Home. Trip starts at 17:55:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2320497801,"The trip distance is 0.250413 miles, and trip purpose is Home. Trip starts at 15:52:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2321557501,"The trip distance is 2.871356 miles, and trip purpose is Shopping. Trip starts at 14:16:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2313672201,"The trip distance is 1.219752 miles, and trip purpose is Social/Recreation. Trip starts at 10:29:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2321393701,"The trip distance is 7.842947 miles, and trip purpose is Social/Recreation. Trip starts at 11:45:0. Traveler is 25-34 years old, Non-binary, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2313745002,"The trip distance is 0.505796 miles, and trip purpose is Home. Trip starts at 17:27:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2321840201,"The trip distance is 0.272782 miles, and trip purpose is Escort. Trip starts at 12:0:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",2
2302199701,"The trip distance is 4.700673 miles, and trip purpose is Social/Recreation. Trip starts at 16:46:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",4
2310655301,"The trip distance is 2.924794 miles, and trip purpose is Business/Errand. Trip starts at 10:30:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2302756401,"The trip distance is 0.7488 miles, and trip purpose is Home. Trip starts at 15:2:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2305682402,"The trip distance is 1.822482 miles, and trip purpose is Home. Trip starts at 22:30:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2313676102,"The trip distance is 0.338647 miles, and trip purpose is Home. Trip starts at 14:34:28. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2321685401,"The trip distance is 0.045981 miles, and trip purpose is Social/Recreation. Trip starts at 12:15:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2320497801,"The trip distance is 0.090099 miles, and trip purpose is Escort. Trip starts at 10:52:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301735601,"The trip distance is 0.17212 miles, and trip purpose is Home. Trip starts at 11:55:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2316552101,"The trip distance is 0.603351 miles, and trip purpose is Home. Trip starts at 15:1:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",1
2306906002,"The trip distance is 3.572263 miles, and trip purpose is Home. Trip starts at 13:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
