ID,Mobil03,Mobil04,Mobil05,Mobil06,Mobil07,Mobil08,Mobil09,Mobil13,Mobil14,Mobil15,Mobil16,Mobil17,Mobil18,Mobil19,Mobil20,Mobil24,Mobil26
10540515,1,5,6,5,5,3,4,4,2,5,2,2,3,4,4,6,1
10540518,1,4,1,5,5,1,5,5,6,3,5,5,5,2,3,3,6
10540548,3,4,3,5,4,3,3,4,3,4,3,4,4,3,6,4,3
10540560,3,5,3,5,2,3,4,4,2,4,3,5,3,6,1,1,1
10540563,4,3,3,3,4,2,4,4,4,2,2,2,2,4,2,3,2
10540647,3,5,3,2,4,1,4,5,4,3,3,4,3,3,3,1,3
10540659,3,2,4,5,5,3,4,5,5,4,4,6,5,3,6,1,6
10540660,3,2,4,5,5,3,4,5,5,4,4,6,5,3,6,1,6
10540672,6,4,6,6,4,6,4,5,3,4,4,4,2,2,2,3,6
10540803,4,3,2,2,3,4,2,3,2,4,3,4,5,4,4,3,1
10980111,4,4,3,4,3,2,4,4,4,3,4,4,3,3,3,2,3
10980195,3,4,4,3,4,2,2,5,4,3,4,5,3,2,1,2,2
11460027,3,5,1,5,5,1,4,6,6,6,4,6,4,5,5,5,2
11460028,2,5,2,4,5,1,2,5,5,2,4,4,4,4,2,1,1
14050001,4,5,2,3,4,4,3,5,4,3,4,2,3,4,3,2,1
14050075,2,6,4,2,4,2,3,5,4,4,4,2,4,3,2,1,2
14050134,5,5,3,2,5,1,5,5,4,2,2,2,2,5,5,5,5
19130147,1,5,2,2,2,2,5,1,2,5,4,4,2,4,2,3,2
19130148,5,5,6,5,6,1,5,5,6,5,5,5,2,3,2,1,2
19130179,3,3,3,4,4,2,4,4,3,4,4,4,2,2,1,2,2
19130202,1,5,1,5,5,1,5,5,4,5,3,5,1,6,6,1,6
19130205,4,5,2,2,4,4,5,5,3,5,5,6,6,6,1,6,6
19130213,4,2,2,4,4,2,4,4,4,3,3,4,4,2,2,2,4
19130685,3,5,1,5,5,1,5,5,3,5,5,5,4,4,1,1,3
19130767,6,6,2,6,4,6,5,5,5,4,5,6,5,6,6,1,6
19130797,2,5,2,5,4,2,3,5,2,2,4,4,2,4,4,2,1
19130963,6,5,1,3,5,3,5,5,2,4,5,6,2,6,6,1,6
19131061,6,6,6,5,5,1,6,5,5,1,6,6,6,6,6,6,6
19650022,6,4,6,5,4,1,4,5,3,5,2,2,2,5,5,3,2
19650059,3,5,1,1,4,3,4,5,5,2,3,5,5,1,1,1,3
19650139,3,4,2,4,4,2,3,4,3,3,2,4,2,4,2,2,3
19650161,2,4,4,6,2,2,4,5,4,5,4,5,1,2,2,2,4
19650217,3,5,3,4,4,2,2,5,4,3,3,6,4,2,6,1,3
19650242,6,5,4,5,5,1,5,5,2,5,2,5,2,4,2,2,4
19650257,3,2,4,5,5,1,5,3,3,2,2,4,4,4,4,3,4
19650327,4,5,2,1,4,1,5,2,4,5,4,4,5,4,4,4,5
19650328,4,5,4,4,5,4,5,4,4,5,3,3,5,4,2,4,4
19650586,5,3,2,5,5,3,3,3,5,3,3,6,5,1,1,3,3
19650626,3,4,3,1,4,1,4,3,4,4,2,3,1,4,6,4,6
19650656,2,5,2,2,4,2,5,5,4,5,5,4,4,4,1,2,4
28000344,2,5,3,3,5,2,5,2,2,4,3,2,3,4,6,4,4
28000366,4,5,2,2,4,2,4,2,2,4,4,6,3,2,1,1,3
28000367,5,6,4,6,6,6,4,6,6,6,6,6,2,3,3,4,2
28000414,5,6,1,4,4,2,5,1,1,6,1,1,3,5,2,5,4
28000449,4,5,3,2,4,4,4,5,3,5,3,4,6,1,1,1,1
28000646,2,4,2,5,5,1,4,4,3,4,4,3,3,4,4,4,2
28240317,4,5,4,5,4,2,3,5,4,4,2,2,2,4,6,2,4
28240376,6,5,4,2,4,3,5,4,4,4,2,4,4,4,2,4,4
28240476,6,4,6,3,5,3,3,5,4,3,4,3,6,6,6,6,6
28240485,3,3,3,3,3,1,1,5,5,6,3,3,3,5,6,3,3
28240517,2,4,1,5,5,3,4,4,3,4,3,4,1,4,4,1,1
28240945,3,6,2,4,4,6,6,4,4,4,6,4,4,3,4,6,4
28240955,5,4,3,5,5,3,2,5,5,3,5,5,5,1,1,1,1
28240997,3,4,1,4,4,2,4,3,1,2,1,2,1,4,4,2,4
28241048,5,4,4,5,5,1,5,5,3,4,4,3,4,3,4,5,5
28241131,1,4,6,4,4,1,3,4,2,4,4,4,6,2,3,1,4
28241229,3,3,4,2,4,2,3,4,4,4,2,3,2,4,4,2,5
28241263,3,6,6,5,5,1,5,6,6,6,3,6,2,5,5,5,4
28420050,3,3,4,5,2,2,4,4,1,3,3,3,5,2,3,2,4
28420052,1,4,4,2,5,1,3,5,4,3,2,3,1,5,4,2,1
28420153,2,3,3,2,4,3,4,4,3,4,3,4,4,4,3,2,2
28630053,2,6,3,5,4,1,5,4,3,3,2,2,3,4,6,3,3
28640075,3,4,2,1,4,4,2,5,4,4,4,5,2,4,4,2,4
30330009,2,5,2,5,2,1,5,5,2,5,3,1,2,4,2,4,1
30330170,3,5,5,5,2,1,5,5,4,5,3,2,1,5,4,5,1
30330172,3,5,5,1,3,2,5,3,1,5,3,2,1,4,4,4,3
30330216,3,5,2,2,3,3,3,4,2,3,5,3,3,2,2,3,1
30330238,4,3,2,2,4,1,4,4,3,4,3,3,4,4,3,4,3
30330301,3,4,3,3,4,4,2,4,3,4,4,6,2,4,4,3,2
30330302,3,4,3,3,4,4,2,4,3,4,4,6,2,4,4,3,2
30330353,4,5,2,5,2,2,5,3,1,5,4,2,5,4,2,4,2
30330369,4,6,4,2,3,2,4,4,2,4,3,3,2,3,3,4,2
30330513,4,5,4,4,2,1,4,4,1,5,1,2,1,5,5,5,1
30330536,5,5,1,3,3,3,4,5,3,4,4,4,2,3,4,3,1
30330558,4,4,4,1,4,3,3,4,2,4,2,2,2,4,5,4,2
30330653,2,4,3,3,3,2,3,4,2,3,1,3,2,5,4,4,4
30330770,3,5,5,2,5,2,4,4,2,5,5,3,5,4,4,5,2
30330951,4,4,6,6,4,3,4,4,3,4,4,2,4,5,4,4,1
30330997,3,3,4,5,4,2,4,3,4,4,3,3,4,4,3,4,4
30331017,4,4,4,4,4,2,4,4,3,4,4,4,5,4,4,5,4
30860007,2,3,3,4,4,2,4,4,3,4,4,3,2,4,3,3,2
30860032,3,4,2,3,4,4,4,4,2,4,4,4,4,2,2,2,2
30860033,6,2,5,4,2,1,5,4,2,4,2,2,2,4,2,5,3
30860175,6,5,2,4,4,1,5,5,3,4,4,4,1,3,3,1,1
30860216,6,4,4,2,4,3,4,4,2,4,4,4,2,3,4,3,1
30860239,6,3,1,1,5,1,4,5,4,3,5,6,6,6,6,2,1
30860245,2,5,5,2,4,2,3,4,4,4,4,4,4,5,4,5,1
30860246,2,5,5,2,4,2,3,4,4,4,4,4,4,5,4,5,1
30860250,4,5,5,1,4,2,5,4,2,4,2,4,2,4,4,3,2
30860254,2,5,5,5,4,1,3,4,4,5,2,5,3,5,3,5,1
30860443,4,4,3,2,5,2,5,4,3,5,4,3,2,4,5,4,4
30860539,2,4,6,4,3,1,5,4,2,3,2,6,1,5,3,3,1
30860540,2,5,6,5,3,1,5,3,3,5,1,5,1,5,5,3,1
30860708,2,5,2,1,5,1,3,4,3,5,1,2,1,5,4,4,1
30860711,2,3,3,2,2,2,4,4,3,4,2,2,4,4,2,3,2
30860712,2,3,3,2,2,2,4,4,3,4,2,2,4,4,2,3,2
30860725,6,6,4,5,5,5,4,6,6,6,5,6,1,5,5,5,4
30860803,2,5,3,5,5,1,5,4,4,4,1,2,4,3,2,4,1
31320060,4,5,5,6,4,3,4,5,2,4,2,2,1,5,4,4,2
31320335,5,3,4,5,5,4,1,5,4,3,5,5,5,1,1,2,5
31320760,2,5,5,2,4,2,4,5,2,4,2,3,2,5,2,4,4
31321173,4,5,4,2,4,2,4,4,2,4,4,5,2,4,4,4,4
31321431,3,2,2,1,5,1,5,5,5,4,5,5,1,5,4,1,5
31321476,4,3,4,3,4,3,4,2,2,3,4,2,2,4,4,4,4
31321523,4,6,5,4,5,2,6,5,4,3,5,3,2,5,1,4,4
39010096,3,4,3,2,4,2,4,5,3,3,4,4,2,4,6,4,1
39010097,4,5,1,3,4,3,5,4,2,4,3,3,1,5,5,5,5
39020134,5,3,3,5,4,2,5,3,3,3,3,3,4,5,4,5,5
39110096,3,4,4,4,4,2,4,4,2,4,3,3,2,4,3,4,4
39110220,5,6,3,6,5,3,6,5,6,3,3,3,3,5,5,2,5
39110243,3,4,3,1,3,2,4,4,3,4,2,2,2,5,4,4,4
39110605,4,3,3,4,4,3,3,4,2,4,3,2,2,5,3,3,4
39110987,2,4,3,4,4,3,4,4,4,4,4,4,2,4,3,4,2
39110995,4,6,4,2,4,2,4,3,2,4,2,1,4,5,4,5,4
39111355,2,5,3,2,4,1,2,4,4,3,3,2,2,4,2,3,2
39111356,6,4,3,4,2,3,2,4,3,4,3,1,1,5,4,4,4
39120013,4,6,6,5,4,3,5,3,2,3,3,4,4,4,3,5,3
39120245,3,5,1,1,5,1,5,4,2,4,3,4,1,5,5,5,4
39120364,4,1,3,5,5,3,3,5,3,3,3,3,2,5,3,4,4
39120372,3,4,3,2,4,2,4,4,4,4,2,4,2,5,4,5,5
42270004,3,5,6,5,5,2,5,5,4,5,5,2,5,5,4,3,4
42270059,3,4,6,3,3,2,4,5,3,3,3,3,2,2,6,3,3
42270136,3,4,3,2,4,4,3,5,5,5,3,4,3,6,3,2,3
42270228,3,4,4,4,4,3,3,4,4,4,3,4,3,3,3,4,4
42270540,6,6,2,5,4,2,4,4,4,4,3,3,2,2,6,2,6
42270610,3,5,4,5,4,5,4,5,4,4,5,3,2,5,2,4,2
42270911,1,5,4,5,4,3,3,5,4,5,4,4,2,4,3,4,1
42270995,4,5,4,2,4,1,5,5,3,5,3,3,2,4,4,5,4
42270996,4,5,2,2,4,3,3,3,2,5,4,3,5,4,4,3,4
42271015,4,4,5,3,1,3,5,5,2,3,3,5,5,3,5,5,5
42271065,2,4,4,3,4,3,4,4,4,3,4,4,3,2,2,2,3
42271145,4,3,4,4,4,3,4,3,3,3,4,3,3,5,3,4,3
42271395,2,4,4,4,2,2,4,4,2,5,5,4,2,5,5,4,3
42271424,6,4,4,3,4,1,4,4,2,3,3,2,4,4,3,4,3
42280430,1,5,5,5,1,1,2,5,4,5,5,4,4,5,5,5,4
42280539,4,4,3,3,4,3,4,5,2,4,2,4,3,4,4,4,1
42330479,3,4,3,3,4,2,4,4,3,3,3,4,3,4,3,3,4
42340126,3,5,4,4,4,1,4,3,3,3,6,6,3,3,3,6,4
42340223,4,5,4,5,5,3,5,5,3,5,4,4,3,2,1,4,5
42340373,6,6,6,4,4,6,6,6,6,6,6,6,6,6,6,6,6
44630015,5,5,2,2,5,2,4,4,3,4,3,4,2,5,4,5,4
44630037,3,5,3,4,4,3,2,5,4,4,5,4,2,3,3,4,2
44630249,1,5,5,5,4,1,5,4,2,5,5,5,5,4,3,5,1
44640015,4,3,4,5,4,3,2,5,4,2,4,4,4,5,5,4,3
44640054,1,5,1,5,1,1,2,1,4,2,5,2,2,4,1,4,6
44640148,3,3,4,3,4,3,4,5,3,5,4,2,2,4,4,3,4
44640165,4,5,4,5,5,3,4,5,2,5,4,4,3,4,4,5,5
44640299,3,4,6,3,4,3,4,5,2,4,3,3,1,2,3,2,1
44640437,4,6,5,2,5,1,5,6,1,5,2,4,2,5,5,5,5
44640446,4,4,3,1,4,2,5,5,2,3,3,3,1,5,1,5,3
44640461,2,5,4,2,5,1,4,5,4,3,5,2,1,4,6,3,6
44640462,4,3,3,5,5,2,3,3,3,3,4,2,1,5,4,5,3
44640516,2,5,5,2,5,3,1,5,4,3,5,3,1,5,4,4,4
44670208,4,3,3,2,4,2,4,3,3,3,3,4,2,5,4,5,5
44670377,5,5,5,1,5,2,2,5,2,5,1,5,3,4,5,5,5
44690159,5,5,4,4,4,2,5,5,4,4,4,3,2,4,3,3,3
44690160,4,5,5,4,4,2,4,5,3,4,2,4,2,4,4,4,3
44690303,5,3,5,6,5,2,4,4,3,4,5,5,2,4,4,4,4
44690327,3,5,3,2,5,3,4,5,4,4,3,2,3,4,3,5,1
47120261,3,6,1,2,4,1,6,6,6,6,4,6,3,4,5,5,4
47120308,1,5,4,5,1,2,4,5,1,5,4,5,5,3,3,4,3
47120343,5,5,4,5,5,4,4,5,2,2,3,3,3,3,3,2,3
47120437,3,3,4,5,4,3,3,1,3,3,3,4,3,5,4,5,4
47120489,2,4,3,2,4,2,3,5,4,4,4,3,3,2,2,2,3
47120603,3,4,3,5,5,4,4,5,3,4,3,4,3,3,1,3,2
47120665,6,3,3,4,4,3,3,4,3,3,3,3,3,3,3,3,3
47120763,6,1,1,3,4,2,4,5,3,5,4,2,3,4,1,4,1
47121036,6,6,6,6,5,2,5,4,2,4,2,4,2,4,2,2,4
47121039,3,1,5,4,4,2,4,6,6,6,3,4,5,4,2,5,5
47130065,4,5,5,2,4,2,4,4,2,4,2,4,2,4,3,3,4
47130407,3,4,4,4,4,2,3,4,4,3,4,3,2,4,4,4,4
47130471,1,5,2,2,5,5,2,5,1,2,5,6,4,2,6,5,1
47130729,4,6,6,2,5,3,5,4,6,6,3,3,3,4,4,4,5
50260131,5,5,5,4,5,3,3,6,6,6,6,6,3,5,5,1,5
50260144,2,5,1,2,5,1,2,5,3,4,5,5,1,4,6,2,6
50260165,2,3,5,5,3,2,3,3,3,4,5,3,2,5,5,4,4
50260183,3,6,3,1,5,1,5,4,1,3,1,1,1,5,5,2,4
50260276,6,4,4,3,5,4,4,5,3,5,4,2,1,2,1,4,1
50270029,3,3,3,5,5,5,5,3,3,3,3,2,3,5,2,3,3
50270030,2,3,3,5,5,2,5,5,3,3,3,5,2,5,5,5,5
50270088,5,4,4,4,4,6,4,6,2,4,6,4,4,5,4,3,4
50270163,2,6,6,6,4,5,2,4,4,3,2,3,2,4,4,4,1
50270287,3,4,4,2,2,1,5,4,3,4,3,4,1,5,4,4,5
50270288,4,5,3,5,5,1,3,5,3,4,5,4,1,5,4,5,5
50270318,3,4,2,2,4,3,2,5,5,4,5,4,2,3,6,3,6
50270415,4,5,4,2,3,2,2,4,3,4,4,4,2,4,6,5,4
50270435,4,5,2,1,4,1,4,4,2,3,3,4,2,5,5,4,3
50270501,1,3,2,2,4,2,4,5,4,4,4,4,2,2,1,2,1
50270533,1,5,2,5,4,3,4,5,2,4,4,4,2,2,1,3,4
50270667,4,5,4,5,5,2,4,5,4,4,4,3,2,4,4,4,1
50270668,4,5,4,5,5,2,4,5,4,4,4,3,2,4,4,4,1
50270775,6,6,6,5,5,6,6,5,5,4,6,6,6,6,6,6,6
50760031,1,5,4,4,4,5,4,4,3,5,5,4,2,4,4,2,4
50760085,2,6,1,2,5,3,4,5,4,5,4,2,2,4,4,2,4
50760132,3,1,3,4,5,3,2,3,2,4,3,5,3,3,2,4,1
50760217,2,4,1,5,4,3,4,5,3,4,5,5,3,4,4,4,3
50760247,3,3,3,4,4,3,3,4,3,4,4,6,4,3,6,2,6
50760334,6,6,6,6,5,3,5,5,3,3,5,6,2,3,1,1,6
50760357,3,5,3,4,4,1,3,4,4,5,3,4,1,3,2,4,2
50760483,3,5,4,4,4,3,4,4,5,5,1,3,2,4,1,5,5
50760485,4,4,4,2,4,2,4,4,3,4,4,2,2,4,4,2,5
50780009,3,4,6,2,2,2,4,4,2,4,4,4,2,4,4,5,4
50780010,3,4,3,4,4,3,3,4,5,4,3,3,3,4,4,4,5
50780055,6,3,6,5,4,3,3,5,4,4,3,3,3,3,6,3,6
50780404,2,4,3,2,4,3,4,5,4,3,5,6,4,3,2,3,4
52720229,2,1,3,4,5,2,4,5,2,5,3,4,2,3,2,2,1
52720571,3,4,3,2,4,2,4,4,3,2,3,3,4,4,1,4,2
52720593,1,5,5,5,4,3,2,5,3,3,4,5,5,1,6,3,6
52720643,3,5,1,5,5,2,4,4,2,5,4,3,1,5,5,5,5
52730081,2,5,3,5,5,4,6,5,3,3,4,3,2,6,6,2,2
52730184,2,4,4,5,4,3,2,5,5,4,5,3,3,4,2,4,4
53060149,4,2,2,4,3,3,3,6,6,6,4,4,3,4,4,4,3
53060658,3,5,2,2,5,2,4,5,3,4,5,4,3,4,4,3,5
54200161,5,3,5,5,1,2,5,5,3,4,1,1,4,5,5,5,2
54200233,3,5,6,5,5,1,3,5,3,3,3,5,3,4,5,5,4
54200490,3,4,3,4,4,3,4,4,3,3,4,4,3,2,2,4,4
54200563,3,4,3,4,4,3,4,4,5,4,4,4,4,3,3,3,2
54200612,4,4,5,4,4,2,2,4,4,4,2,3,3,4,2,4,2
54200685,2,4,2,2,5,4,3,4,4,4,4,6,2,3,1,1,1
54200782,4,4,2,4,2,4,5,4,3,4,3,4,5,4,4,4,2
54200884,4,6,3,4,5,1,5,3,2,4,2,3,4,4,4,5,5
54201031,4,5,3,2,2,1,5,3,3,4,3,2,2,5,4,5,4
54201201,4,3,2,5,4,3,2,5,3,5,2,3,2,4,3,3,3
54260138,3,5,4,4,5,3,3,5,2,5,5,4,3,5,6,1,1
54260172,6,4,4,4,4,4,4,5,4,5,5,4,3,6,2,2,3
54260212,4,3,3,2,3,5,4,5,4,4,2,4,2,2,6,5,1
54260217,2,5,4,5,4,1,4,5,3,4,3,6,2,3,4,5,4
54260331,1,5,4,2,5,1,5,5,3,5,5,2,1,5,2,4,1
54260390,1,4,5,5,5,2,1,6,6,6,3,4,4,4,4,3,3
54260417,3,2,4,5,5,3,5,4,3,4,5,4,3,4,4,4,4
54260611,3,3,3,5,5,5,3,5,5,3,5,5,4,2,6,3,6
54260612,3,3,3,5,5,5,3,5,5,3,5,5,4,2,6,3,6
54260756,4,3,6,4,4,1,5,3,4,1,5,6,2,5,5,5,6
54260792,6,4,6,3,4,6,4,4,4,4,2,4,6,6,6,6,6
54260870,3,5,5,2,4,2,5,4,2,5,3,2,1,5,5,5,4
54260889,3,2,2,2,4,1,3,5,2,3,4,4,3,2,2,4,1
54260897,3,5,2,1,5,1,3,5,5,4,4,6,1,5,6,3,6
54261041,2,5,4,2,4,4,2,4,2,3,3,4,4,1,2,2,1
54261138,2,5,2,2,4,2,3,5,4,5,5,5,2,4,2,3,4
54261209,2,5,5,3,4,1,5,3,2,5,2,3,2,3,4,5,2
54261292,3,4,3,4,5,5,3,3,2,4,4,2,2,4,3,3,3
54261413,3,4,3,3,2,2,3,4,2,4,2,2,4,4,4,4,4
54261567,1,4,1,4,5,2,4,5,4,5,4,4,4,2,2,2,2
54261627,4,5,4,1,4,2,4,4,2,4,3,3,1,5,4,4,2
54420061,6,4,2,4,4,3,4,4,1,4,4,3,3,4,2,4,4
54420062,6,4,2,4,3,3,3,4,2,4,4,2,3,4,1,4,4
54420119,5,3,5,4,5,2,5,3,2,3,1,2,2,5,5,5,5
54420363,4,5,1,2,4,3,3,2,2,3,2,2,2,1,4,4,3
54420437,4,3,4,5,5,2,2,5,2,4,4,2,2,1,4,4,3
54420585,3,4,4,4,4,2,4,4,2,4,4,4,2,4,4,2,2
54420699,5,5,3,5,3,3,5,2,2,4,4,2,2,5,4,5,2
54420840,1,1,1,1,3,1,5,4,3,3,5,3,1,5,3,2,2
54421043,3,5,3,2,4,1,5,6,2,5,4,3,1,5,4,5,3
54421189,6,5,4,4,4,3,4,5,3,4,2,3,2,2,2,3,1
54421191,4,5,4,2,4,2,4,4,2,5,5,2,2,5,5,2,4
54421201,2,4,4,2,4,2,4,4,2,4,3,2,2,4,4,4,2
54421227,6,6,6,4,4,2,4,6,6,6,3,6,2,4,4,4,3
54421379,2,1,2,2,4,5,4,2,2,5,4,4,4,2,1,3,2
54440149,6,5,3,5,5,1,5,4,4,4,2,3,2,4,2,3,4
54440235,1,5,6,4,5,5,3,5,4,4,4,4,2,3,4,4,4
54440340,6,4,3,2,5,3,4,5,5,5,5,3,3,2,1,4,2
54440508,4,5,3,4,5,2,4,5,4,2,2,4,3,3,3,3,1
54440528,3,3,6,3,5,1,1,5,5,3,5,5,3,2,6,6,6
54440529,3,3,6,3,5,1,1,5,5,3,5,5,3,2,6,6,6
54440560,6,4,4,4,4,3,4,4,3,3,4,2,6,4,6,3,6
54440574,5,4,5,1,5,1,4,4,2,4,1,2,1,5,5,5,5
54440575,4,4,4,2,2,2,4,4,2,1,1,3,1,5,4,5,4
54440583,5,4,4,4,4,3,5,5,5,5,5,4,3,5,6,3,6
54440873,6,2,3,4,4,1,6,3,2,4,3,6,6,6,6,4,6
54440922,3,5,2,2,5,2,3,5,2,4,5,4,3,3,1,2,1
54441127,3,3,3,4,3,2,4,2,1,2,3,4,5,2,2,2,1
54540022,5,4,5,5,5,3,4,5,3,3,5,5,3,5,2,5,3
54540027,4,4,4,1,4,2,5,5,2,4,2,2,1,5,4,5,4
54540135,2,5,1,5,5,1,4,5,4,4,4,6,6,1,1,2,1
54540163,5,4,4,4,4,3,4,4,3,4,2,4,4,3,2,3,2
54540270,6,4,4,4,4,2,5,4,1,5,4,4,4,4,4,4,2
54540466,2,4,2,4,4,2,4,5,3,4,4,4,2,4,6,2,3
54540683,3,5,1,6,4,3,1,5,3,3,4,3,4,3,2,5,6
54540812,4,3,4,4,4,2,1,4,3,2,4,2,1,3,2,4,3
54540917,5,6,5,2,2,2,6,5,2,5,3,4,2,1,6,4,2
54541011,4,6,6,5,5,6,4,6,6,6,2,2,2,4,4,4,4
54541019,5,5,6,5,6,3,1,4,5,5,5,5,5,1,5,5,6
54541081,5,6,4,3,3,3,5,3,6,6,3,1,1,5,4,5,3
56080019,4,2,4,3,4,2,4,4,2,3,2,3,2,4,4,4,4
56080089,2,5,2,4,4,2,3,4,3,4,4,3,2,2,1,2,3
56080090,2,5,2,4,5,3,4,4,4,3,4,3,2,2,2,2,3
56080129,4,5,5,2,3,2,4,1,1,5,4,1,1,4,4,5,4
56080130,5,4,4,3,4,2,5,4,2,4,4,4,2,4,4,4,4
56080316,2,5,4,4,3,2,4,4,2,4,3,2,2,6,6,3,2
56080898,4,4,1,5,5,2,4,5,4,5,5,4,5,1,2,3,1
70130105,4,5,5,3,3,2,4,3,3,4,2,4,3,3,3,3,3
70130259,2,6,5,3,3,2,5,6,6,6,4,3,3,4,3,5,5
70130293,3,4,3,2,4,2,4,4,4,4,4,4,2,4,6,3,4
70130402,4,4,5,3,4,5,4,4,3,4,3,3,4,3,2,4,2
70130414,3,5,4,4,4,4,4,5,2,5,5,3,4,4,2,4,2
70130765,5,5,1,4,4,1,4,1,1,5,2,4,4,5,5,5,4
70130813,4,5,4,4,5,3,4,5,4,3,4,4,4,3,3,3,5
70130947,3,5,4,2,4,1,5,5,4,4,4,4,3,4,4,5,3
70130969,2,5,2,2,5,2,4,5,4,5,2,2,2,5,4,4,1
70130998,3,6,3,3,4,2,3,6,3,5,3,4,4,5,5,5,1
70140103,3,5,4,2,4,2,3,2,2,4,5,4,2,3,4,4,4
70140141,4,5,4,2,3,2,4,4,2,5,2,3,1,3,4,5,1
70140142,5,5,2,5,5,1,5,4,2,4,1,4,1,5,5,5,4
70140229,6,5,2,4,4,2,4,5,4,5,5,5,1,5,1,1,1
70140237,3,3,3,3,3,3,3,3,2,5,5,5,3,3,3,4,4
70140247,4,4,3,3,4,3,4,4,4,5,4,4,4,4,4,4,3
70140281,4,5,4,4,4,2,3,5,2,4,4,4,4,4,6,2,6
70140294,3,3,6,3,4,2,3,4,4,3,4,6,3,3,4,6,4
70140295,2,5,2,3,3,2,5,5,3,4,3,4,4,4,4,2,4
70740047,4,2,3,2,3,3,4,5,2,4,2,4,2,5,4,4,3
70740120,2,3,3,4,4,3,3,4,3,3,3,3,2,4,3,4,4
70740186,6,1,6,3,4,3,6,4,3,5,5,6,3,3,6,6,6
70740215,3,4,4,4,5,2,3,4,4,3,4,4,3,3,3,4,4
70740257,3,5,4,2,4,1,4,5,2,5,1,1,4,3,2,2,4
70740266,4,4,5,2,4,2,4,4,4,5,2,2,1,4,5,4,1
70740299,3,4,4,2,2,2,4,4,2,5,2,2,1,5,5,2,3
70740427,4,4,4,3,5,2,4,4,4,4,2,2,2,4,4,4,2
80630371,3,4,3,4,4,3,4,4,4,3,4,4,4,3,3,4,2
90300011,4,5,4,4,5,4,2,4,3,5,5,3,6,6,6,2,4
90300012,4,5,4,4,5,4,2,4,3,5,5,3,6,6,6,2,4
90300013,3,5,5,3,4,3,5,5,1,5,2,1,3,4,1,5,4
90300138,6,5,5,6,4,4,4,4,4,5,5,4,4,4,6,2,6
90300157,6,4,6,3,5,3,2,5,5,4,4,6,6,6,6,1,6
90300161,4,4,3,3,3,2,3,4,4,4,4,4,4,3,4,2,3
90300331,2,3,2,1,1,2,3,4,4,3,3,3,3,3,2,2,2
90300344,3,3,4,5,4,3,5,4,4,4,3,6,3,4,4,6,3
90300345,4,5,5,2,4,2,5,4,1,4,3,2,2,4,3,5,2
90300367,3,4,3,3,4,4,4,4,4,4,3,4,3,4,2,3,4
90300423,6,6,3,6,4,6,4,4,4,4,4,3,6,4,3,4,1
90300470,2,4,4,2,2,1,3,4,2,3,2,1,4,3,3,4,3
90300827,4,2,4,4,4,2,4,5,2,3,4,4,2,5,1,4,1
90300910,4,5,2,2,4,3,4,4,2,5,3,4,3,2,2,4,1
90301125,2,4,3,4,4,3,5,4,3,4,4,3,3,4,4,4,3
