ID,INFOR,CHOICE
10360196,"The trip distance is 27.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 126 minutes, and the travel cost is 6.6 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 3.68 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
10360217,"The trip distance is 29.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 81 minutes, and the travel cost is 4.4 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 4.37 CHF. 3. Soft modes are free of charge. Traveler is 19 year old female who work part time and has 2 children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",0
10360266,"The trip distance is 15.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 74 minutes, and the travel cost is 3.9 CHF. 2. Driving: travel time is 22 minutes, and the travel cost is 2.46 CHF. 3. Soft modes are free of charge. Traveler is 72 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10360266,"The trip distance is 9.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 162 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.58 CHF. 3. Soft modes are free of charge. Traveler is 72 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10360266,"The trip distance is 30.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 84 minutes, and the travel cost is 5.5 CHF. 2. Driving: travel time is 34 minutes, and the travel cost is 4.7 CHF. 3. Soft modes are free of charge. Traveler is 72 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10360465,"The trip distance is 10.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 138 minutes, and the travel cost is 9.6 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.32 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
10360465,"The trip distance is 20.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 130 minutes, and the travel cost is 9.6 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 2.74 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has no children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
10360526,"The trip distance is 38.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 151 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 44 minutes, and the travel cost is 5.89 CHF. 3. Soft modes are free of charge. Traveler is 31 year old male who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 3 bicycles.",0
10360536,"The trip distance is 30.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 166 minutes, and the travel cost is 12.6 CHF. 2. Driving: travel time is 41 minutes, and the travel cost is 4.34 CHF. 3. Soft modes are free of charge. Traveler is 39 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 1 bicycle.",1
10360574,"The trip distance is 16.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 58 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 2.42 CHF. 3. Soft modes are free of charge. Traveler is 36 year old male who work full time and has no children. The household owns 3 cars, 1 motorcycle, 3 bicycles.",1
10360574,"The trip distance is 8.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 51 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.22 CHF. 3. Soft modes are free of charge. Traveler is 36 year old male who work full time and has no children. The household owns 3 cars, 1 motorcycle, 3 bicycles.",1
10360574,"The trip distance is 14.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 44 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 2.24 CHF. 3. Soft modes are free of charge. Traveler is 36 year old male who work full time and has no children. The household owns 3 cars, 1 motorcycle, 3 bicycles.",1
10360575,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 81 minutes, and the travel cost is 6.2 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 2.39 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work part time and has no children. The household owns 3 cars, 1 motorcycle, 4 bicycles.",1
10360575,"The trip distance is 3.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 19 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 3 minutes, and the travel cost is 0.42 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work part time and has no children. The household owns 3 cars, 1 motorcycle, 4 bicycles.",1
10360575,"The trip distance is 16.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 49 minutes, and the travel cost is 2.4 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 2.42 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work part time and has no children. The household owns 3 cars, 1 motorcycle, 4 bicycles.",1
10360624,"The trip distance is 31.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 90 minutes, and the travel cost is 5.5 CHF. 2. Driving: travel time is 35 minutes, and the travel cost is 4.73 CHF. 3. Soft modes are free of charge. Traveler is 19 year old male who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",0
10540031,"The trip distance is 82.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 306 minutes, and the travel cost is 20.2 CHF. 2. Driving: travel time is 92 minutes, and the travel cost is 10.89 CHF. 3. Soft modes are free of charge. Traveler is 45 year old female who work part time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
10540063,"The trip distance is 8.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 67 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.09 CHF. 3. Soft modes are free of charge. Traveler is 82 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10540063,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 57 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 2.15 CHF. 3. Soft modes are free of charge. Traveler is 82 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10540066,"The trip distance is 15.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 57 minutes, and the travel cost is 2.4 CHF. 2. Driving: travel time is 17 minutes, and the travel cost is 1.99 CHF. 3. Soft modes are free of charge. Traveler is 55 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
10540168,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 149 minutes, and the travel cost is 3.9 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.5 CHF. 3. Soft modes are free of charge. Traveler is 65 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
10540188,"The trip distance is 9.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 54 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 1.6 CHF. 3. Soft modes are free of charge. Traveler is 20 year old female who work part time and has 2 children. The household owns 3 cars, 0 motorcycle, 4 bicycles.",0
10540202,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 92 minutes, and the travel cost is 8.2 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.58 CHF. 3. Soft modes are free of charge. Traveler is 53 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
10540306,"The trip distance is 102.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 264 minutes, and the travel cost is 27.6 CHF. 2. Driving: travel time is 88 minutes, and the travel cost is 13.6 CHF. 3. Soft modes are free of charge. Traveler is 70 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10540351,"The trip distance is 206.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 470 minutes, and the travel cost is 61.2 CHF. 2. Driving: travel time is 180 minutes, and the travel cost is 29.12 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",1
10540396,"The trip distance is 11.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 111 minutes, and the travel cost is 10.4 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.82 CHF. 3. Soft modes are free of charge. Traveler is 40 year old female who work part time and has 2 children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
10540462,"The trip distance is 26.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 141 minutes, and the travel cost is 5.8 CHF. 2. Driving: travel time is 38 minutes, and the travel cost is 4.31 CHF. 3. Soft modes are free of charge. Traveler is 79 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10540515,"The trip distance is 44.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 207 minutes, and the travel cost is 24.8 CHF. 2. Driving: travel time is 55 minutes, and the travel cost is 5.98 CHF. 3. Soft modes are free of charge. Traveler is 29 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
10540515,"The trip distance is 13.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 68 minutes, and the travel cost is 2.6 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.76 CHF. 3. Soft modes are free of charge. Traveler is 29 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
10540518,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 96 minutes, and the travel cost is 11.0 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 3.41 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
10540548,"The trip distance is 19.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 110 minutes, and the travel cost is 11.0 CHF. 2. Driving: travel time is 35 minutes, and the travel cost is 3.4 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 3 bicycles.",1
10540548,"The trip distance is 9.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 55 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 1.71 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 3 bicycles.",1
10540563,"The trip distance is 134.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 461 minutes, and the travel cost is 79.4 CHF. 2. Driving: travel time is 117 minutes, and the travel cost is 17.77 CHF. 3. Soft modes are free of charge. Traveler is 46 year old female who work part time and has 3 children. The household owns 2 cars, 0 motorcycle, 8 bicycles.",1
10540647,"The trip distance is 14.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 146 minutes, and the travel cost is 12.4 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 1.89 CHF. 3. Soft modes are free of charge. Traveler is 58 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
10540659,"The trip distance is 8.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 71 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.07 CHF. 3. Soft modes are free of charge. Traveler is 73 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
10540660,"The trip distance is 8.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 71 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.07 CHF. 3. Soft modes are free of charge. Traveler is 73 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
10540672,"The trip distance is 23.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 84 minutes, and the travel cost is 9.6 CHF. 2. Driving: travel time is 31 minutes, and the travel cost is 3.24 CHF. 3. Soft modes are free of charge. Traveler is 34 year old female who work part time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
10540756,"The trip distance is 4.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 51 minutes, and the travel cost is 2.6 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.69 CHF. 3. Soft modes are free of charge. Traveler is 83 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
10980111,"The trip distance is 23.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 203 minutes, and the travel cost is 14.0 CHF. 2. Driving: travel time is 29 minutes, and the travel cost is 3.6 CHF. 3. Soft modes are free of charge. Traveler is 68 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
11460027,"The trip distance is 33.1 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 128 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 5.4 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
11460028,"The trip distance is 130.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 192 minutes, and the travel cost is 48.2 CHF. 2. Driving: travel time is 96 minutes, and the travel cost is 17.45 CHF. 3. Soft modes are free of charge. Traveler is 64 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
14050001,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 70 minutes, and the travel cost is 3.4 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.02 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work part time and has 2 children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
14050001,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 35 minutes, and the travel cost is 3.4 CHF. 2. Driving: travel time is 9 minutes, and the travel cost is 1.0 CHF. 3. Soft modes are free of charge. Traveler is 41 year old female who work part time and has 2 children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
14050075,"The trip distance is 76.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 145 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 54 minutes, and the travel cost is 9.84 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",0
14050134,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 105 minutes, and the travel cost is 10.9 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 3.93 CHF. 3. Soft modes are free of charge. Traveler is 34 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
19130148,"The trip distance is 25.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 76 minutes, and the travel cost is 7.9 CHF. 2. Driving: travel time is 27 minutes, and the travel cost is 3.53 CHF. 3. Soft modes are free of charge. Traveler is 42 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
19130148,"The trip distance is 6.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 12 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.96 CHF. 3. Soft modes are free of charge. Traveler is 42 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
19130179,"The trip distance is 10.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 44 minutes, and the travel cost is 6.8 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.39 CHF. 3. Soft modes are free of charge. Traveler is 66 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
19130202,"The trip distance is 51.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 188 minutes, and the travel cost is 45.0 CHF. 2. Driving: travel time is 51 minutes, and the travel cost is 6.48 CHF. 3. Soft modes are free of charge. Traveler is 46 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 7 bicycles.",1
19130205,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 134 minutes, and the travel cost is 15.8 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.53 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
19130205,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 218 minutes, and the travel cost is 21.2 CHF. 2. Driving: travel time is 20 minutes, and the travel cost is 2.84 CHF. 3. Soft modes are free of charge. Traveler is 49 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 1 bicycle.",1
19130213,"The trip distance is 189.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 380 minutes, and the travel cost is 94.0 CHF. 2. Driving: travel time is 135 minutes, and the travel cost is 25.31 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work part time and has 2 children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
19130685,"The trip distance is 235.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 228 minutes, and the travel cost is 72.0 CHF. 2. Driving: travel time is 171 minutes, and the travel cost is 30.25 CHF. 3. Soft modes are free of charge. Traveler is 47 year old male who work full time and has 2 children. The household owns 4 cars, 2 motorcycles, 8 bicycles.",1
19130963,"The trip distance is 4.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 28 minutes, and the travel cost is 6.0 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.79 CHF. 3. Soft modes are free of charge. Traveler is 53 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
19130963,"The trip distance is 0.9 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 12 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 1 minutes, and the travel cost is 0.19 CHF. 3. Soft modes are free of charge. Traveler is 53 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
19131061,"The trip distance is 27.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 262 minutes, and the travel cost is 49.2 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 3.93 CHF. 3. Soft modes are free of charge. Traveler is 34 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 6 bicycles.",1
19650022,"The trip distance is 9.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 53 minutes, and the travel cost is 2.4 CHF. 2. Driving: travel time is 19 minutes, and the travel cost is 1.81 CHF. 3. Soft modes are free of charge. Traveler is 58 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
19650059,"The trip distance is 21.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 197 minutes, and the travel cost is 14.2 CHF. 2. Driving: travel time is 33 minutes, and the travel cost is 3.44 CHF. 3. Soft modes are free of charge. Traveler is 25 year old female who work full time and has no children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",1
19650139,"The trip distance is 110.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 257 minutes, and the travel cost is 23.7 CHF. 2. Driving: travel time is 120 minutes, and the travel cost is 17.61 CHF. 3. Soft modes are free of charge. Traveler is 38 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 4 bicycles.",1
19650217,"The trip distance is 7.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 62 minutes, and the travel cost is 9.0 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.53 CHF. 3. Soft modes are free of charge. Traveler is 33 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 2 bicycles.",1
19650242,"The trip distance is 18.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 165 minutes, and the travel cost is 5.1 CHF. 2. Driving: travel time is 33 minutes, and the travel cost is 3.4 CHF. 3. Soft modes are free of charge. Traveler is 52 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
19650257,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 43 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 2.32 CHF. 3. Soft modes are free of charge. Traveler is 31 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
19650327,"The trip distance is 14.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 127 minutes, and the travel cost is 8.0 CHF. 2. Driving: travel time is 23 minutes, and the travel cost is 2.31 CHF. 3. Soft modes are free of charge. Traveler is 60 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",0
19650328,"The trip distance is 1.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 24 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.63 CHF. 3. Soft modes are free of charge. Traveler is 58 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",2
19650328,"The trip distance is 4.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 24 minutes, and the travel cost is 3.0 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.86 CHF. 3. Soft modes are free of charge. Traveler is 58 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",2
19650586,"The trip distance is 5.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 37 minutes, and the travel cost is 6.2 CHF. 2. Driving: travel time is 13 minutes, and the travel cost is 1.25 CHF. 3. Soft modes are free of charge. Traveler is 36 year old female who work part time and has 2 children. The household owns 2 cars, 2 motorcycles, 4 bicycles.",1
19650626,"The trip distance is 3.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 35 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.67 CHF. 3. Soft modes are free of charge. Traveler is 28 year old male who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
19650626,"The trip distance is 19.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 149 minutes, and the travel cost is 8.5 CHF. 2. Driving: travel time is 27 minutes, and the travel cost is 2.99 CHF. 3. Soft modes are free of charge. Traveler is 28 year old male who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
19650626,"The trip distance is 16.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 130 minutes, and the travel cost is 5.4 CHF. 2. Driving: travel time is 24 minutes, and the travel cost is 2.52 CHF. 3. Soft modes are free of charge. Traveler is 28 year old male who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",1
19650656,"The trip distance is 33.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 239 minutes, and the travel cost is 19.8 CHF. 2. Driving: travel time is 69 minutes, and the travel cost is 6.91 CHF. 3. Soft modes are free of charge. Traveler is 47 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",1
28000344,"The trip distance is 3.2 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 46 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.66 CHF. 3. Soft modes are free of charge. Traveler is 52 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 6 bicycles.",2
28000344,"The trip distance is 3.2 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 51 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.66 CHF. 3. Soft modes are free of charge. Traveler is 52 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 6 bicycles.",2
28000366,"The trip distance is 2.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 36 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 0.75 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",2
