ID,INFOR,CHOICE
44690159,"The trip distance is 100.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 143 minutes, and the travel cost is 42.0 CHF with a total of 4 transfers. 2. Driving: travel time is 75 minutes, and the travel cost is 13.36 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 2 motorcycles, 6 bicycles and always has a car to go out.",1
54261327,"The trip distance is 20.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 59 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 26 minutes, and the travel cost is 2.75 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",0
52720539,"The trip distance is 19.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 118 minutes, and the travel cost is 21.4 CHF with a total of 3 transfers. 2. Driving: travel time is 26 minutes, and the travel cost is 2.58 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 3 motorcycles, 2 bicycles and always has a car to go out.",1
70740257,"The trip distance is 1.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 10 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.19 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and sometime has a car to go out.",2
30330558,"The trip distance is 18.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 31 minutes, and the travel cost is 3.28 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",0
10360225,"The trip distance is 16.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 60 minutes, and the travel cost is 4.8 CHF with a total of 2 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 2.45 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
19650447,"The trip distance is 4.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 22 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.07 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54440987,"The trip distance is 57.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 171 minutes, and the travel cost is 40.0 CHF with a total of 5 transfers. 2. Driving: travel time is 81 minutes, and the travel cost is 10.5 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
54540853,"The trip distance is 58.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 164 minutes, and the travel cost is 26.0 CHF with a total of 7 transfers. 2. Driving: travel time is 60 minutes, and the travel cost is 8.2 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
54200070,"The trip distance is 206.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 322 minutes, and the travel cost is 84.4 CHF with a total of 7 transfers. 2. Driving: travel time is 142 minutes, and the travel cost is 25.31 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
50260166,"The trip distance is 106.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 192 minutes, and the travel cost is 49.8 CHF with a total of 4 transfers. 2. Driving: travel time is 87 minutes, and the travel cost is 14.34 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and always has a car to go out.",1
39110459,"The trip distance is 212.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 133 minutes, and the travel cost is 59.6 CHF with a total of 2 transfers. 2. Driving: travel time is 147 minutes, and the travel cost is 27.16 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",0
28000344,"The trip distance is 3.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 51 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.66 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and sometime has a car to go out.",2
54260792,"The trip distance is 22.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 152 minutes, and the travel cost is 11.2 CHF with a total of 4 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 3.17 CHF. 3. Soft modes is free of charge. Traveler is 74 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
30330770,"The trip distance is 21.1 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 9.8 CHF with a total of 3 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 3.64 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",2
30330725,"The trip distance is 80.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 226 minutes, and the travel cost is 32.4 CHF with a total of 3 transfers. 2. Driving: travel time is 72 minutes, and the travel cost is 10.46 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
19730085,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 82 minutes, and the travel cost is 12.0 CHF with a total of 0 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 2.89 CHF. 3. Soft modes is free of charge. Traveler is 27 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and sometime has a car to go out.",0
56080129,"The trip distance is 0.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 0 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.2 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 0 car, 0 motorcycle, 6 bicycles and sometime has a car to go out.",1
54260043,"The trip distance is 2.3 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 128 minutes, and the travel cost is 5.6 CHF with a total of 3 transfers. 2. Driving: travel time is 4 minutes, and the travel cost is 0.6 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",2
54200489,"The trip distance is 3.3 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 7.8 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.79 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and sometime has a car to go out.",1
19130963,"The trip distance is 4.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 28 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.79 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
50260039,"The trip distance is 10.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 6.2 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.65 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and never has a car to go out.",0
42270059,"The trip distance is 0.6 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 12 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.26 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",2
10360162,"The trip distance is 3.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 98 minutes, and the travel cost is 3.0 CHF with a total of 2 transfers. 2. Driving: travel time is 5 minutes, and the travel cost is 0.6 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50270426,"The trip distance is 14.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 124 minutes, and the travel cost is 14.8 CHF with a total of 2 transfers. 2. Driving: travel time is 24 minutes, and the travel cost is 2.62 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
54260732,"The trip distance is 41.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 120 minutes, and the travel cost is 20.8 CHF with a total of 2 transfers. 2. Driving: travel time is 55 minutes, and the travel cost is 6.08 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 3 bicycles and never has a car to go out.",0
92460117,"The trip distance is 65.5 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 218 minutes, and the travel cost is 7.2 CHF with a total of 4 transfers. 2. Driving: travel time is 50 minutes, and the travel cost is 8.48 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
30330669,"The trip distance is 7.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 89 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.33 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
42270214,"The trip distance is 27.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 47 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 35 minutes, and the travel cost is 4.06 CHF. 3. Soft modes is free of charge. Traveler is 22 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
30860539,"The trip distance is 4.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 18 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.75 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
42271272,"The trip distance is 2.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 13 minutes, and the travel cost is 3.2 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.5 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
54540145,"The trip distance is 49.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 171 minutes, and the travel cost is 33.8 CHF with a total of 5 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 7.21 CHF. 3. Soft modes is free of charge. Traveler is 73 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
90300005,"The trip distance is 7.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 4.4 CHF with a total of 1 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.2 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",2
47130471,"The trip distance is 9.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 27 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 1.26 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
31321590,"The trip distance is 0.2 km, and trip purpose is activity at home. There are three travel mode for traveler to choose: 1. Public transport: travel time is 2 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.1 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50780404,"The trip distance is 78.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 154 minutes, and the travel cost is 38.8 CHF with a total of 6 transfers. 2. Driving: travel time is 56 minutes, and the travel cost is 10.36 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
42270851,"The trip distance is 12.8 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 6.4 CHF with a total of 1 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.29 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 2 motorcycles, 3 bicycles and always has a car to go out.",1
42280217,"The trip distance is 30.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 68 minutes, and the travel cost is 11.0 CHF with a total of 2 transfers. 2. Driving: travel time is 42 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and sometime has a car to go out.",1
19130578,"The trip distance is 4.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 31 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.96 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10540169,"The trip distance is 17.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 112 minutes, and the travel cost is 7.8 CHF with a total of 1 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.21 CHF. 3. Soft modes is free of charge. Traveler is 69 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
14050047,"The trip distance is 75.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 181 minutes, and the travel cost is 36.4 CHF with a total of 4 transfers. 2. Driving: travel time is 53 minutes, and the travel cost is 9.76 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
39120435,"The trip distance is 1.8 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 14 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.33 CHF. 3. Soft modes is free of charge. Traveler is 88 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 0 bicycle and never has a car to go out.",0
