ID,INFOR,CHOICE
70140190,"The trip distance is 7.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 36 minutes, and the travel cost is 12.8 CHF with a total of 1 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 1.07 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 4 bicycles and sometime has a car to go out.",0
90300795,"The trip distance is 254.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 365 minutes, and the travel cost is 91.2 CHF with a total of 5 transfers. 2. Driving: travel time is 170 minutes, and the travel cost is 33.23 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 3 cars, 1 motorcycle, 5 bicycles and ... has a car to go out.",1
44690050,"The trip distance is 16.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 10.6 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.38 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 3 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
10360458,"The trip distance is 0.2 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 9 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.07 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, ... motorcycle, 5 bicycles and always has a car to go out.",1
19130863,"The trip distance is 15.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 64 minutes, and the travel cost is 8.2 CHF with a total of 0 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.91 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and always has a car to go out.",1
19130179,"The trip distance is 10.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 6.8 CHF with a total of 0 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.39 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
28240202,"The trip distance is 150.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 215 minutes, and the travel cost is 65.2 CHF with a total of 5 transfers. 2. Driving: travel time is 163 minutes, and the travel cost is 20.71 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and sometime has a car to go out.",0
10540168,"The trip distance is 10.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 149 minutes, and the travel cost is 7.8 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.5 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10360235,"The trip distance is 67.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 219 minutes, and the travel cost is 38.4 CHF with a total of 4 transfers. 2. Driving: travel time is 49 minutes, and the travel cost is 9.04 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 3 cars, 1 motorcycle, 5 bicycles and always has a car to go out.",1
39110409,"The trip distance is 6.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 43 minutes, and the travel cost is 3.4 CHF with a total of 1 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.99 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
47120931,"The trip distance is 53.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 130 minutes, and the travel cost is 10.2 CHF with a total of 3 transfers. 2. Driving: travel time is 53 minutes, and the travel cost is 7.42 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54260211,"The trip distance is 0.2 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 44 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.07 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 3 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
14050076,"The trip distance is 8.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 70 minutes, and the travel cost is 7.4 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.53 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
10540675,"The trip distance is 2.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 2.6 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.4 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
54261139,"The trip distance is 19.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 93 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 3.04 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",1
54540107,"The trip distance is 12.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 5.6 CHF with a total of 1 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 1.96 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
30860450,"The trip distance is 1.9 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.4 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54260076,"The trip distance is 72.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 156 minutes, and the travel cost is 29.2 CHF with a total of 3 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 10.13 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and sometime has a car to go out.",0
54540466,"The trip distance is 97.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 314 minutes, and the travel cost is 33.0 CHF with a total of 6 transfers. 2. Driving: travel time is 113 minutes, and the travel cost is 13.87 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
28240970,"The trip distance is 6.7 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 27 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 10 minutes, and the travel cost is 0.99 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, ... motorcycle, 3 bicycles and always has a car to go out.",1
28420052,"The trip distance is 3.4 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 39 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.72 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
90300555,"The trip distance is 9.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 6.4 CHF with a total of 0 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.5 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
42271271,"The trip distance is 0.8 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 10 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.11 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",2
92460601,"The trip distance is 2.8 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.79 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
44640345,"The trip distance is 23.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 71 minutes, and the travel cost is 9.6 CHF with a total of 2 transfers. 2. Driving: travel time is 26 minutes, and the travel cost is 3.53 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",0
90320693,"The trip distance is 12.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 57 minutes, and the travel cost is 6.0 CHF with a total of 9 transfers. 2. Driving: travel time is 25 minutes, and the travel cost is 2.45 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
54440560,"The trip distance is 15.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 67 minutes, and the travel cost is 11.2 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 2.03 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, male, with ... education and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
30860017,"The trip distance is 34.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 121 minutes, and the travel cost is 36.8 CHF with a total of 6 transfers. 2. Driving: travel time is 52 minutes, and the travel cost is 5.49 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 2 motorcycles, 4 bicycles and always has a car to go out.",0
10360177,"The trip distance is 16.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 131 minutes, and the travel cost is 12.4 CHF with a total of 2 transfers. 2. Driving: travel time is 15 minutes, and the travel cost is 2.32 CHF. 3. Soft modes is free of charge. Traveler is 34 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
39110450,"The trip distance is 3.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 16 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.64 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 4 bicycles and sometime has a car to go out.",0
96040515,"The trip distance is 13.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 202 minutes, and the travel cost is 12.6 CHF with a total of 4 transfers. 2. Driving: travel time is 19 minutes, and the travel cost is 1.95 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
19130203,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 26 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.89 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 7 bicycles and always has a car to go out.",2
44630513,"The trip distance is 16.2 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 94 minutes, and the travel cost is 16.4 CHF with a total of 0 transfer. 2. Driving: travel time is 28 minutes, and the travel cost is 3.24 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
10360519,"The trip distance is 109.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 279 minutes, and the travel cost is 46.2 CHF with a total of 4 transfers. 2. Driving: travel time is 117 minutes, and the travel cost is 15.35 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
92460281,"The trip distance is 17.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 147 minutes, and the travel cost is 15.4 CHF with a total of 4 transfers. 2. Driving: travel time is 26 minutes, and the travel cost is 2.74 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54540269,"The trip distance is 1.1 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 2.8 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.23 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",2
90302017,"The trip distance is 4.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 20 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 0.7 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
54261491,"The trip distance is 1.1 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 14 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 4 minutes, and the travel cost is 0.19 CHF. 3. Soft modes is free of charge. Traveler is 59 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
31320888,"The trip distance is 37.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 144 minutes, and the travel cost is 19.2 CHF with a total of 5 transfers. 2. Driving: travel time is 61 minutes, and the travel cost is 6.22 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
70140295,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 39.2 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 4.99 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",0
10980080,"The trip distance is 15.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 20 minutes, and the travel cost is 2.21 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 6 bicycles and always has a car to go out.",1
54440528,"The trip distance is 0.6 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 24 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.09 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",2
10360575,"The trip distance is 3.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 3 minutes, and the travel cost is 0.42 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
44640349,"The trip distance is 24.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 73 minutes, and the travel cost is 9.6 CHF with a total of 2 transfers. 2. Driving: travel time is 23 minutes, and the travel cost is 3.41 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 3 bicycles and never has a car to go out.",0
42270214,"The trip distance is 27.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 47 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 35 minutes, and the travel cost is 4.06 CHF. 3. Soft modes is free of charge. Traveler is 22 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",0
47130611,"The trip distance is 13.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 5.6 CHF with a total of 0 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 2.12 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 7 bicycles and always has a car to go out.",1
54420606,"The trip distance is 208.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 185 minutes, and the travel cost is 80.8 CHF with a total of 6 transfers. 2. Driving: travel time is 135 minutes, and the travel cost is 27.38 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
28240993,"The trip distance is 10.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 82 minutes, and the travel cost is 11.0 CHF with a total of 2 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 1.39 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
30860725,"The trip distance is 53.7 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 112 minutes, and the travel cost is 19.0 CHF with a total of 1 transfer. 2. Driving: travel time is 90 minutes, and the travel cost is 9.16 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
