ID,INFOR,CHOICE
2320420901,"The trip distance is 1.806326 miles, and trip purpose is Social/Recreation. Trip starts at 16:5:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2319447501,"The trip distance is 2.402842 miles, and trip purpose is Shopping. Trip starts at 15:0:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2313672201,"The trip distance is 1.166314 miles, and trip purpose is Social/Recreation. Trip starts at 8:53:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2323596902,"The trip distance is 0.213752 miles, and trip purpose is Work. Trip starts at 11:48:0. Traveler is 25-34 years old, Male, with vocational/technical education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2316509501,"The trip distance is 0.460436 miles, and trip purpose is Meal. Trip starts at 12:50:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2303321802,"The trip distance is 1.631721 miles, and trip purpose is Work. Trip starts at 22:30:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2307253802,"The trip distance is 0.229907 miles, and trip purpose is Home. Trip starts at 18:44:34. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2320806201,"The trip distance is 0.406377 miles, and trip purpose is Home. Trip starts at 10:12:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2302303101,"The trip distance is 0.256005 miles, and trip purpose is Meal. Trip starts at 12:8:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2300589501,"The trip distance is 0.394571 miles, and trip purpose is Work. Trip starts at 12:41:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2333467101,"The trip distance is 3.694052 miles, and trip purpose is Escort. Trip starts at 15:57:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2309414501,"The trip distance is 1.102934 miles, and trip purpose is Home. Trip starts at 14:0:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2317626201,"The trip distance is 3.196955 miles, and trip purpose is Social/Recreation. Trip starts at 10:38:23. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2305334101,"The trip distance is 0.091342 miles, and trip purpose is Home. Trip starts at 13:53:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2317709501,"The trip distance is 2.788092 miles, and trip purpose is Work. Trip starts at 7:15:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2322211601,"The trip distance is 0.150372 miles, and trip purpose is Social/Recreation. Trip starts at 20:27:5. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2309368301,"The trip distance is 0.461679 miles, and trip purpose is Home. Trip starts at 20:30:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2303105202,"The trip distance is 2.453795 miles, and trip purpose is Home. Trip starts at 10:30:0. Traveler is 75 years or older old, Female, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2322211601,"The trip distance is 2.305287 miles, and trip purpose is Home. Trip starts at 23:41:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",4
2307253802,"The trip distance is 0.269675 miles, and trip purpose is Home. Trip starts at 11:31:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2315886201,"The trip distance is 0.649333 miles, and trip purpose is Shopping. Trip starts at 13:9:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2320618701,"The trip distance is 0.116818 miles, and trip purpose is Meal. Trip starts at 19:44:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2303111701,"The trip distance is 9.527484 miles, and trip purpose is Shopping. Trip starts at 15:57:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2316025101,"The trip distance is 1.23715 miles, and trip purpose is Work. Trip starts at 8:27:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",1
2310964301,"The trip distance is 0.263461 miles, and trip purpose is Home. Trip starts at 13:14:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2318448601,"The trip distance is 0.811511 miles, and trip purpose is Shopping. Trip starts at 10:0:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2321400101,"The trip distance is 0.444902 miles, and trip purpose is Home. Trip starts at 20:45:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2303111701,"The trip distance is 0.281481 miles, and trip purpose is Home. Trip starts at 18:15:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",2
2315162801,"The trip distance is 5.327637 miles, and trip purpose is Business/Errand. Trip starts at 10:46:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2310475601,"The trip distance is 0.797841 miles, and trip purpose is Home. Trip starts at 18:24:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2307902801,"The trip distance is 5.725936 miles, and trip purpose is Home. Trip starts at 17:15:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2315832301,"The trip distance is 0.306336 miles, and trip purpose is Work. Trip starts at 13:42:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2313745002,"The trip distance is 0.774229 miles, and trip purpose is Home. Trip starts at 15:45:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2329389901,"The trip distance is 1.265733 miles, and trip purpose is Home. Trip starts at 16:30:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2302199702,"The trip distance is 0.173363 miles, and trip purpose is Home. Trip starts at 12:11:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2311376901,"The trip distance is 1.730519 miles, and trip purpose is Home. Trip starts at 10:30:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2317068901,"The trip distance is 1.920658 miles, and trip purpose is Home. Trip starts at 8:9:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2309214301,"The trip distance is 3.393929 miles, and trip purpose is Meal. Trip starts at 14:14:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2307581302,"The trip distance is 0.200082 miles, and trip purpose is Social/Recreation. Trip starts at 8:20:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2319831501,"The trip distance is 0.201946 miles, and trip purpose is Work. Trip starts at 8:21:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2316073201,"The trip distance is 4.664012 miles, and trip purpose is Home. Trip starts at 11:14:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2301304102,"The trip distance is 0.526923 miles, and trip purpose is Escort. Trip starts at 15:43:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2321587202,"The trip distance is 0.266568 miles, and trip purpose is Shopping. Trip starts at 17:41:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2319042302,"The trip distance is 0.94697 miles, and trip purpose is Social/Recreation. Trip starts at 14:28:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2303111701,"The trip distance is 6.447969 miles, and trip purpose is Meal. Trip starts at 7:3:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2310127301,"The trip distance is 0.587817 miles, and trip purpose is Meal. Trip starts at 14:38:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2311273601,"The trip distance is 0.587817 miles, and trip purpose is Shopping. Trip starts at 18:45:0. Traveler is 25-34 years old, Non-binary, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2319332201,"The trip distance is 1.022777 miles, and trip purpose is Work. Trip starts at 12:5:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2314163001,"The trip distance is 0.147886 miles, and trip purpose is Social/Recreation. Trip starts at 12:34:0. Traveler is 25-34 years old, Female, with an Associates degree. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",2
2310406301,"The trip distance is 0.354803 miles, and trip purpose is Social/Recreation. Trip starts at 8:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2301042101,"The trip distance is 1.043904 miles, and trip purpose is Social/Recreation. Trip starts at 9:0:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2308996702,"The trip distance is 1.431639 miles, and trip purpose is Work. Trip starts at 11:30:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",4
2301725702,"The trip distance is 5.382939 miles, and trip purpose is Home. Trip starts at 19:50:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2317596001,"The trip distance is 0.428746 miles, and trip purpose is Shopping. Trip starts at 15:38:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2308873201,"The trip distance is 0.162178 miles, and trip purpose is Meal. Trip starts at 19:59:0. Traveler is 35-44 years old, Non-binary, with college education. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2303663301,"The trip distance is 0.415076 miles, and trip purpose is Business/Errand. Trip starts at 16:21:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2322074501,"The trip distance is 0.375308 miles, and trip purpose is Social/Recreation. Trip starts at 12:3:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2333038202,"The trip distance is 0.561098 miles, and trip purpose is Home. Trip starts at 18:1:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2321400102,"The trip distance is 0.444902 miles, and trip purpose is Meal. Trip starts at 20:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2310494401,"The trip distance is 0.288316 miles, and trip purpose is Home. Trip starts at 21:3:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2313111001,"The trip distance is 1.067516 miles, and trip purpose is Social/Recreation. Trip starts at 10:0:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2330388101,"The trip distance is 0.680401 miles, and trip purpose is Meal. Trip starts at 15:10:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2316509501,"The trip distance is 0.31255 miles, and trip purpose is Home. Trip starts at 18:37:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2302831501,"The trip distance is 5.893084 miles, and trip purpose is Home. Trip starts at 20:34:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2306858801,"The trip distance is 6.789723 miles, and trip purpose is Escort. Trip starts at 6:33:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2304214001,"The trip distance is 1.603138 miles, and trip purpose is Home. Trip starts at 21:28:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2318448601,"The trip distance is 0.800947 miles, and trip purpose is Shopping. Trip starts at 10:27:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2309263402,"The trip distance is 1.760345 miles, and trip purpose is Home. Trip starts at 15:10:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2303910101,"The trip distance is 0.137944 miles, and trip purpose is Work. Trip starts at 8:40:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",4
2321685401,"The trip distance is 1.120332 miles, and trip purpose is Home. Trip starts at 15:42:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2307453601,"The trip distance is 0.093206 miles, and trip purpose is Work. Trip starts at 22:8:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2314686501,"The trip distance is 2.661333 miles, and trip purpose is Social/Recreation. Trip starts at 15:0:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2301062901,"The trip distance is 1.342162 miles, and trip purpose is Social/Recreation. Trip starts at 15:3:40. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2321557501,"The trip distance is 0.137944 miles, and trip purpose is Meal. Trip starts at 19:58:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2320103601,"The trip distance is 1.9 miles, and trip purpose is Shopping. Trip starts at 10:42:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2316206201,"The trip distance is 0.454222 miles, and trip purpose is Home. Trip starts at 15:15:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2317068902,"The trip distance is 0.175227 miles, and trip purpose is Escort. Trip starts at 14:21:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2316721502,"The trip distance is 4.707508 miles, and trip purpose is Home. Trip starts at 13:18:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2314187901,"The trip distance is 2.686188 miles, and trip purpose is Work. Trip starts at 7:59:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2310964301,"The trip distance is 0.669217 miles, and trip purpose is Social/Recreation. Trip starts at 13:29:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2319987701,"The trip distance is 0.182062 miles, and trip purpose is Home. Trip starts at 19:5:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2303687401,"The trip distance is 0.922115 miles, and trip purpose is Home. Trip starts at 7:43:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2319669201,"The trip distance is 7.7684 miles, and trip purpose is Work. Trip starts at 10:15:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2308346801,"The trip distance is 1.324763 miles, and trip purpose is Social/Recreation. Trip starts at 18:6:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2308813801,"The trip distance is 0.268432 miles, and trip purpose is Home. Trip starts at 17:53:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
