ID,Mobil03,Mobil04,Mobil05,Mobil06,Mobil07,Mobil08,Mobil09,Mobil13,Mobil14,Mobil15,Mobil16,Mobil17,Mobil18,Mobil19,Mobil20,Mobil24,Mobil26
10540660,3,2,4,5,5,3,4,5,5,4,4,6,5,3,6,1,6
10540672,6,4,6,6,4,6,4,5,3,4,4,4,2,2,2,3,6
10540675,6,4,4,5,2,3,5,5,4,4,2,1,3,5,4,4,5
10540774,2,3,2,5,4,3,4,4,4,4,4,4,3,3,2,2,2
10540806,3,4,2,4,2,3,3,4,3,4,4,3,3,2,3,2,2
10980080,3,5,3,5,4,2,4,4,2,5,3,2,6,5,6,4,2
11460060,2,4,2,4,4,2,2,4,3,4,3,4,1,4,4,1,1
14050047,2,5,4,4,4,2,4,5,2,3,4,4,5,2,1,1,2
14050133,4,3,2,2,4,3,3,5,5,4,5,4,3,4,4,4,4
14050180,4,4,2,4,4,2,4,5,5,3,3,4,3,2,1,2,2
14050182,2,5,3,4,4,1,3,5,3,4,4,4,4,4,4,1,3
14050186,3,5,1,1,5,2,4,5,5,5,5,2,3,4,4,1,1
14050193,2,5,2,3,5,1,5,4,2,5,1,1,5,2,2,2,1
14050226,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,6,4
14050250,3,5,5,4,4,2,4,1,4,4,1,4,4,1,1,1,3
19130080,3,4,6,4,4,4,4,5,4,3,5,5,3,3,6,2,6
19130149,4,5,1,5,5,2,4,5,5,4,2,5,5,5,5,1,2
19130202,1,5,1,5,5,1,5,5,4,5,3,5,1,6,6,1,6
19130205,4,5,2,2,4,4,5,5,3,5,5,6,6,6,1,6,6
19130238,6,5,3,4,3,1,4,5,3,4,2,3,2,4,1,3,2
19130578,3,4,2,5,4,2,3,5,5,3,2,2,5,2,4,2,2
19130685,3,5,1,5,5,1,5,5,3,5,5,5,4,4,1,1,3
19130766,3,3,3,5,4,6,6,4,4,3,6,6,4,6,6,2,3
19130798,3,5,6,3,4,4,2,5,5,4,4,4,3,3,6,2,6
19130855,4,4,3,3,4,4,3,5,4,4,3,3,4,4,2,2,2
19130933,6,6,3,3,4,1,1,1,3,1,4,3,1,1,4,4,4
19130963,6,5,1,3,5,3,5,5,2,4,5,6,2,6,6,1,6
19650025,2,4,1,5,5,2,3,5,4,4,4,4,3,4,3,1,4
19650026,2,5,1,4,5,1,4,5,4,4,5,5,5,1,2,1,1
19650041,4,4,2,3,3,3,4,5,4,2,5,5,5,1,1,2,4
19650059,3,5,1,1,4,3,4,5,5,2,3,5,5,1,1,1,3
19650138,3,4,2,4,4,2,2,5,4,3,3,4,4,2,2,5,4
19650224,3,4,3,4,4,3,4,4,4,4,4,4,3,3,6,2,4
19650242,6,5,4,5,5,1,5,5,2,5,2,5,2,4,2,2,4
19650257,3,2,4,5,5,1,5,3,3,2,2,4,4,4,4,3,4
19650328,4,5,4,4,5,4,5,4,4,5,3,3,5,4,2,4,4
19650447,3,4,4,2,4,4,4,5,4,4,4,4,4,2,4,4,5
19650448,3,4,4,2,4,4,4,5,4,4,4,4,4,2,4,4,5
19650490,2,2,1,5,5,6,4,4,5,2,4,5,2,5,6,1,2
19650491,1,4,1,4,4,1,4,4,4,3,6,6,2,6,6,1,6
19650511,2,4,2,4,4,1,4,4,4,3,4,4,4,4,2,6,4
19650699,4,1,1,5,5,6,6,5,4,3,5,6,6,6,6,1,6
19730078,6,4,6,5,5,1,4,5,2,6,2,1,1,5,5,5,5
19730085,1,5,3,5,2,4,3,4,5,3,4,3,3,4,4,2,1
19730119,5,2,5,2,5,4,2,5,4,2,4,5,5,2,2,2,5
28000144,6,3,4,5,5,2,5,4,4,3,3,2,3,4,2,3,1
28000344,2,5,3,3,5,2,5,2,2,4,3,2,3,4,6,4,4
28000363,5,1,4,1,4,1,4,5,4,1,4,3,4,4,4,4,5
28000366,4,5,2,2,4,2,4,2,2,4,4,6,3,2,1,1,3
28000460,4,4,2,3,4,1,5,2,1,5,2,2,1,5,5,2,1
28000700,4,5,4,2,2,1,5,4,3,4,3,2,2,4,4,2,4
28240008,6,3,2,5,4,6,4,5,4,3,2,3,3,4,6,2,2
28240046,3,5,1,5,1,1,6,5,5,2,5,5,1,5,6,1,4
28240111,2,5,5,5,3,1,5,3,2,1,5,5,1,5,1,2,1
28240302,4,3,1,5,4,2,4,5,4,1,3,3,1,5,1,3,4
28240378,3,3,3,4,4,2,4,4,2,3,2,3,2,4,3,2,3
28240485,3,3,3,3,3,1,1,5,5,6,3,3,3,5,6,3,3
28240632,2,5,3,2,2,1,4,5,2,5,2,5,2,5,4,5,4
28240756,2,5,2,2,2,2,4,4,3,4,4,3,3,3,4,2,4
28240798,4,5,2,5,5,2,4,4,2,4,3,3,4,4,4,3,2
28240997,3,4,1,4,4,2,4,3,1,2,1,2,1,4,4,2,4
28241048,5,4,4,5,5,1,5,5,3,4,4,3,4,3,4,5,5
28241131,1,4,6,4,4,1,3,4,2,4,4,4,6,2,3,1,4
28420050,3,3,4,5,2,2,4,4,1,3,3,3,5,2,3,2,4
30330172,3,5,5,1,3,2,5,3,1,5,3,2,1,4,4,4,3
30330216,3,5,2,2,3,3,3,4,2,3,5,3,3,2,2,3,1
30330238,4,3,2,2,4,1,4,4,3,4,3,3,4,4,3,4,3
30330302,3,4,3,3,4,4,2,4,3,4,4,6,2,4,4,3,2
30330369,4,6,4,2,3,2,4,4,2,4,3,3,2,3,3,4,2
30330409,4,4,4,4,4,2,4,6,3,4,2,3,4,4,4,4,2
30330535,5,5,1,3,3,3,4,5,3,4,4,4,2,3,4,3,1
30330536,5,5,1,3,3,3,4,5,3,4,4,4,2,3,4,3,1
30330558,4,4,4,1,4,3,3,4,2,4,2,2,2,4,5,4,2
30330569,3,5,3,2,4,2,5,5,2,4,2,3,2,4,4,5,4
30330631,4,5,4,6,3,5,4,4,2,5,6,2,4,4,2,2,6
30330653,2,4,3,3,3,2,3,4,2,3,1,3,2,5,4,4,4
30330674,4,3,1,5,5,3,3,5,4,5,4,4,3,4,3,3,1
30330725,3,3,1,5,5,1,5,5,2,5,5,6,4,3,1,1,1
30330770,3,5,5,2,5,2,4,4,2,5,5,3,5,4,4,5,2
30330778,3,4,5,3,4,3,5,3,2,4,3,3,2,5,3,5,4
30330798,4,3,4,1,4,1,5,1,1,3,1,1,1,5,4,5,5
30330821,2,4,1,2,4,1,4,1,1,6,1,2,3,4,5,4,2
30330833,4,5,5,1,5,2,4,4,2,5,2,4,2,4,2,4,3
30330951,4,4,6,6,4,3,4,4,3,4,4,2,4,5,4,4,1
30332010,2,3,4,2,3,5,5,5,2,5,4,5,1,5,4,5,1
30860032,3,4,2,3,4,4,4,4,2,4,4,4,4,2,2,2,2
30860141,3,3,4,4,4,3,4,4,3,3,6,3,6,3,4,4,4
30860145,4,2,4,3,4,1,4,4,3,4,3,4,3,4,4,5,2
30860167,3,4,6,4,4,3,4,4,4,4,3,4,3,6,6,3,3
30860215,6,4,3,4,4,3,3,5,2,4,3,4,2,4,6,3,1
30860227,1,5,3,3,5,4,4,4,4,3,3,2,2,4,2,3,1
30860246,2,5,5,2,4,2,3,4,4,4,4,4,4,5,4,5,1
30860265,3,5,2,5,4,3,4,5,3,4,4,3,2,4,2,4,2
30860310,4,5,4,3,4,4,4,4,3,4,4,3,1,4,5,4,4
30860533,2,4,2,5,5,2,3,4,4,4,4,6,2,6,6,3,6
30860539,2,4,6,4,3,1,5,4,2,3,2,6,1,5,3,3,1
30860540,2,5,6,5,3,1,5,3,3,5,1,5,1,5,5,3,1
30860545,4,5,4,3,4,1,3,4,4,4,2,4,3,5,4,5,3
30860726,4,6,1,5,4,2,4,6,6,6,4,5,4,4,5,5,4
30860762,3,3,2,6,4,3,3,5,5,3,3,3,3,6,6,3,1
30860804,3,4,3,5,5,2,5,4,4,4,4,3,4,3,1,1,1
31320316,3,3,1,4,4,3,3,5,4,1,4,3,3,3,6,1,1
31320455,6,4,6,4,4,4,3,4,4,6,4,3,3,3,3,6,3
31320685,6,6,3,4,3,3,5,3,2,4,4,3,1,5,3,4,5
31320757,3,4,4,2,4,2,5,4,2,4,3,2,2,4,4,4,4
31320758,2,4,2,3,3,2,4,6,6,6,2,6,2,5,4,4,3
31320760,2,5,5,2,4,2,4,5,2,4,2,3,2,5,2,4,4
31320887,3,5,4,3,4,2,5,5,4,4,5,4,2,4,1,3,3
31321476,4,3,4,3,4,3,4,2,2,3,4,2,2,4,4,4,4
31321488,5,3,3,5,5,1,5,1,1,1,1,3,1,5,5,5,5
31321590,2,4,3,2,4,2,3,4,2,5,4,2,2,4,1,4,1
39010096,3,4,3,2,4,2,4,5,3,3,4,4,2,4,6,4,1
39020001,2,1,4,2,2,3,3,4,4,1,2,2,3,5,4,4,5
39110438,4,5,5,1,4,2,3,5,1,5,4,1,5,5,2,5,1
39110449,3,4,3,4,4,2,4,6,2,6,3,3,2,4,4,4,2
39110450,3,4,2,4,4,2,4,4,2,4,3,4,3,3,2,6,4
39110459,5,5,5,5,5,1,5,5,3,3,1,5,1,5,5,5,3
39110781,3,4,3,3,4,3,4,4,3,3,4,3,3,4,6,3,4
39110815,4,5,3,2,5,2,5,5,2,5,4,2,3,5,2,4,4
39110816,4,5,4,4,5,1,5,3,2,5,4,4,1,5,2,5,4
39110987,2,4,3,4,4,3,4,4,4,4,4,4,2,4,3,4,2
39111356,6,4,3,4,2,3,2,4,3,4,3,1,1,5,4,4,4
39120016,2,5,2,5,5,4,6,5,5,3,2,4,2,2,6,6,6
39120435,3,3,3,4,3,2,3,6,6,6,3,3,3,3,4,3,4
39120458,3,5,4,4,4,1,4,5,4,5,3,2,1,5,6,4,4
39120509,4,2,4,2,4,1,4,4,3,4,4,2,4,5,4,4,4
42270059,3,4,6,3,3,2,4,5,3,3,3,3,2,2,6,3,3
42270121,6,6,2,2,2,2,4,2,2,2,2,2,4,4,2,4,2
42270214,3,6,3,3,4,1,4,4,2,4,4,2,3,4,4,4,1
42270323,6,4,4,4,4,2,4,3,2,3,2,2,2,3,2,5,2
42270851,4,5,4,2,4,2,4,5,4,5,2,4,3,2,4,5,4
42270878,4,4,4,3,3,3,4,5,4,4,4,4,3,3,2,5,3
42270907,2,4,1,1,1,2,2,5,3,3,5,3,2,4,6,2,6
42270996,4,5,2,2,4,3,3,3,2,5,4,3,5,4,4,3,4
42271015,4,4,5,3,1,3,5,5,2,3,3,5,5,3,5,5,5
42271144,4,6,6,3,3,3,3,6,6,6,3,6,1,4,4,5,4
42271272,3,3,4,4,2,2,4,3,3,2,3,3,3,4,4,4,4
42280033,3,5,4,4,4,2,5,5,4,4,2,2,2,5,4,4,4
42280034,3,5,4,4,4,2,5,5,4,4,2,2,2,5,4,4,4
42280110,3,4,1,3,5,1,5,6,2,4,3,1,1,5,3,5,1
42280200,2,4,2,4,4,3,2,4,2,4,2,4,4,2,6,4,4
42280217,6,4,4,3,3,4,4,6,6,4,4,4,2,2,6,3,4
42280523,6,1,1,5,5,2,6,4,4,2,1,5,2,3,4,2,4
42280650,4,5,5,2,3,2,4,3,1,5,2,3,2,4,4,4,2
42340021,3,2,3,1,5,3,4,5,3,3,4,4,2,6,6,6,4
42340104,3,3,5,3,4,2,4,3,3,4,2,2,3,5,3,4,3
42340125,3,5,4,4,4,1,4,3,3,3,6,6,3,3,3,6,4
42340129,4,4,2,5,4,2,3,4,3,2,4,4,2,4,2,2,2
42340223,4,5,4,5,5,3,5,5,3,5,4,4,3,2,1,4,5
42340373,6,6,6,4,4,6,6,6,6,6,6,6,6,6,6,6,6
44630015,5,5,2,2,5,2,4,4,3,4,3,4,2,5,4,5,4
44630160,4,4,4,3,4,1,5,5,4,5,2,4,1,5,4,4,3
44630249,1,5,5,5,4,1,5,4,2,5,5,5,5,4,3,5,1
44630329,4,4,3,4,4,5,4,5,4,3,4,3,3,4,6,2,1
44630393,3,4,3,2,4,2,4,5,4,4,4,4,2,2,2,3,3
44630507,6,4,3,4,4,3,4,4,2,4,4,2,4,1,6,4,1
44630513,6,4,4,3,4,3,3,4,4,3,4,4,2,6,3,6,6
44640117,3,5,3,1,5,1,3,5,4,5,3,3,2,5,3,4,3
44640299,3,4,6,3,4,3,4,5,2,4,3,3,1,2,3,2,1
44640315,2,4,3,2,5,4,4,5,2,5,5,4,1,2,6,4,3
44640316,2,4,4,4,3,4,3,6,4,4,4,4,2,4,4,2,4
44640437,4,6,5,2,5,1,5,6,1,5,2,4,2,5,5,5,5
44640462,4,3,3,5,5,2,3,3,3,3,4,2,1,5,4,5,3
44670195,4,5,4,4,4,4,5,4,4,5,4,4,4,4,2,3,4
44670208,4,3,3,2,4,2,4,3,3,3,3,4,2,5,4,5,5
44670378,4,5,4,2,4,5,4,5,2,3,4,4,3,4,5,4,4
44670522,2,4,6,3,4,3,3,4,3,3,3,2,3,3,2,2,4
44690159,5,5,4,4,4,2,5,5,4,4,4,3,2,4,3,3,3
44690327,3,5,3,2,5,3,4,5,4,4,3,2,3,4,3,5,1
47120308,1,5,4,5,1,2,4,5,1,5,4,5,5,3,3,4,3
47120376,5,5,3,2,4,2,3,4,4,4,2,2,4,4,5,4,2
47120549,2,4,4,4,3,1,4,4,2,4,3,4,2,4,4,5,3
47120603,3,4,3,5,5,4,4,5,3,4,3,4,3,3,1,3,2
47120604,3,4,3,5,5,4,4,5,3,4,3,4,3,3,1,3,2
47120644,3,5,3,3,4,3,5,4,3,4,2,3,3,3,2,3,4
47120849,5,3,3,5,4,2,4,3,2,4,4,3,2,4,3,3,1
47120924,4,5,4,4,5,3,4,2,2,4,5,3,2,5,2,5,2
47130066,2,2,3,4,5,3,4,5,3,4,4,3,2,5,5,5,5
47130471,1,5,2,2,5,5,2,5,1,2,5,6,4,2,6,5,1
47130729,4,6,6,2,5,3,5,4,6,6,3,3,3,4,4,4,5
47130823,6,3,4,6,4,2,4,5,4,4,4,4,6,4,6,2,6
50260039,4,3,3,4,4,1,4,6,3,6,2,2,4,4,5,4,5
50260077,3,2,4,4,4,3,3,3,3,4,3,2,4,4,3,2,4
50260131,5,5,5,4,5,3,3,6,6,6,6,6,3,5,5,1,5
50260165,2,3,5,5,3,2,3,3,3,4,5,3,2,5,5,4,4
50260166,4,3,3,5,5,1,3,3,3,3,3,1,3,4,2,4,1
50270016,6,6,4,3,4,4,4,4,2,2,4,6,3,4,6,3,4
50270271,6,5,4,3,4,2,3,4,3,4,4,2,2,3,1,3,3
50270287,3,4,4,2,2,1,5,4,3,4,3,4,1,5,4,4,5
50270288,4,5,3,5,5,1,3,5,3,4,5,4,1,5,4,5,5
50270408,3,4,6,6,3,3,3,4,4,3,4,3,2,3,3,6,4
50270426,5,5,4,4,4,2,1,5,3,3,4,6,2,3,6,2,3
50270436,4,5,2,1,4,1,4,4,2,3,3,4,2,4,5,4,3
50270475,1,1,5,2,2,1,5,3,1,5,4,1,3,3,2,4,2
50270502,4,6,6,5,5,2,4,4,3,5,2,4,2,5,4,4,4
50270638,5,5,6,5,3,3,6,5,3,3,4,5,2,5,4,2,4
50760043,3,4,4,2,4,3,3,5,2,4,2,4,4,4,4,3,4
50760131,2,1,3,5,5,1,3,5,3,4,2,4,4,2,4,4,6
50760132,3,1,3,4,5,3,2,3,2,4,3,5,3,3,2,4,1
50760209,3,5,3,3,5,1,3,5,4,4,4,3,1,4,3,4,4
50760210,3,5,3,3,5,1,3,5,4,4,4,3,1,4,3,4,4
50760429,2,5,4,4,4,1,3,5,4,4,2,1,1,5,3,4,3
50760485,4,4,4,2,4,2,4,4,3,4,4,2,2,4,4,2,5
50780009,3,4,6,2,2,2,4,4,2,4,4,4,2,4,4,5,4
50780010,3,4,3,4,4,3,3,4,5,4,3,3,3,4,4,4,5
50780013,3,4,3,4,3,3,3,4,4,3,5,5,3,4,5,3,5
50780056,6,3,2,3,4,4,3,4,3,3,4,4,3,3,3,3,6
50780087,4,6,6,3,4,3,4,3,2,5,3,4,3,4,4,4,4
50780088,3,5,4,2,3,3,5,4,2,4,3,2,2,5,4,5,4
50780404,2,4,3,2,4,3,4,5,4,3,5,6,4,3,2,3,4
52720041,3,4,3,3,4,2,4,5,4,2,4,3,2,3,2,3,4
52720109,3,4,4,4,3,2,4,4,3,5,4,5,4,5,2,4,4
52720183,3,4,1,3,4,3,4,5,3,3,3,3,3,3,1,3,2
52720229,2,1,3,4,5,2,4,5,2,5,3,4,2,3,2,2,1
52720539,3,5,5,4,4,2,5,5,4,3,5,4,5,3,3,4,3
52720549,3,4,6,4,4,6,6,4,3,4,4,6,2,4,3,6,4
52730081,2,5,3,5,5,4,6,5,3,3,4,3,2,6,6,2,2
53060657,6,4,3,4,4,1,5,5,4,5,1,4,3,5,5,5,1
53060716,2,4,2,5,4,1,4,1,1,5,2,4,2,4,4,5,3
54200016,4,5,3,2,5,1,4,5,2,4,4,4,2,4,5,5,3
54200070,3,5,3,2,5,4,4,5,3,5,5,4,5,2,2,4,1
54200161,5,3,5,5,1,2,5,5,3,4,1,1,4,5,5,5,2
54200227,2,5,4,2,3,3,4,2,4,4,3,2,4,4,4,4,4
54200327,4,4,4,4,4,3,3,5,4,4,2,4,4,3,2,2,6
54200407,3,5,4,4,4,2,4,5,4,5,4,4,1,5,4,5,3
54200489,6,4,3,3,4,2,4,4,2,3,4,2,2,3,2,3,2
54200490,3,4,3,4,4,3,4,4,3,3,4,4,3,2,2,4,4
54200662,3,4,2,2,4,2,5,5,4,1,4,4,3,4,2,2,5
54200781,2,5,3,4,4,5,2,3,2,4,3,4,4,5,4,4,1
54200981,5,4,2,4,2,2,2,5,2,4,5,4,1,5,5,4,4
54201091,2,5,3,4,5,2,3,5,3,4,4,4,4,1,1,2,1
54260043,6,2,4,3,3,2,3,5,4,4,4,4,2,4,2,2,4
54260044,6,3,6,5,5,6,6,5,3,5,5,5,3,3,6,2,6
54260076,4,5,3,4,4,5,3,5,3,3,4,5,3,4,2,4,1
54260217,2,5,4,5,4,1,4,5,3,4,3,6,2,3,4,5,4
54260229,3,5,2,2,4,4,5,3,2,5,3,5,3,4,4,4,1
54260241,3,4,4,4,4,2,4,1,3,6,2,2,2,5,4,5,5
54260349,4,5,4,3,4,3,4,4,3,4,3,2,2,4,4,5,5
54260389,6,5,3,5,3,4,4,1,3,5,2,5,4,3,6,4,4
54260409,4,5,3,5,5,1,5,5,3,5,5,1,2,4,1,1,1
54260417,3,2,4,5,5,3,5,4,3,4,5,4,3,4,4,4,4
54260483,3,5,3,1,5,3,5,5,4,3,5,3,4,2,1,2,1
54260731,3,5,4,4,4,4,3,6,6,6,3,2,2,4,4,5,4
54260732,3,5,4,4,4,4,3,6,6,6,3,2,2,4,4,5,4
54260792,6,4,6,3,4,6,4,4,4,4,2,4,6,6,6,6,6
54260870,3,5,5,2,4,2,5,4,2,5,3,2,1,5,5,5,4
54260889,3,2,2,2,4,1,3,5,2,3,4,4,3,2,2,4,1
54260897,3,5,2,1,5,1,3,5,5,4,4,6,1,5,6,3,6
54261326,6,5,5,1,4,2,5,3,2,3,2,2,2,4,3,4,4
54261327,6,5,5,1,4,1,5,3,2,3,2,2,2,4,3,4,4
54261408,3,3,4,2,4,3,4,5,2,4,3,2,6,6,6,1,6
54261413,3,4,3,3,2,2,3,4,2,4,2,2,4,4,4,4,4
54261430,1,5,3,2,5,4,4,5,3,4,4,6,6,6,6,2,1
54261491,3,5,3,2,4,1,4,4,3,4,3,2,2,4,3,4,4
54261518,6,4,4,4,4,3,6,4,3,3,6,6,3,2,6,2,6
54261519,6,4,4,4,4,3,6,4,3,3,6,6,3,4,6,2,6
54261566,2,4,1,5,4,4,4,5,4,4,5,4,4,2,2,2,1
54261567,1,4,1,4,5,2,4,5,4,5,4,4,4,2,2,2,2
54261626,5,5,4,3,4,2,5,3,1,5,4,2,5,3,3,5,5
54420061,6,4,2,4,4,3,4,4,1,4,4,3,3,4,2,4,4
54420120,4,5,5,1,2,1,5,4,2,5,2,1,1,5,5,5,5
54420563,3,5,5,5,3,3,3,5,5,5,5,5,5,3,1,3,1
54420688,6,4,4,4,2,1,5,4,1,5,2,2,4,4,4,2,5
54420907,4,5,3,4,4,3,4,4,3,3,5,2,3,4,3,5,3
54421201,2,4,4,2,4,2,4,4,2,4,3,2,2,4,4,4,2
54421257,6,5,6,5,5,1,5,2,2,5,2,2,2,4,4,5,3
54440123,3,4,3,2,4,4,4,3,2,4,4,4,4,4,4,2,4
54440188,3,3,6,5,5,3,1,5,4,3,5,5,2,4,6,1,1
54440426,3,5,1,5,4,1,4,4,1,5,5,5,1,5,5,2,2
54440474,3,6,4,4,4,5,2,5,4,3,4,5,3,6,6,4,4
54440508,4,5,3,4,5,2,4,5,4,2,2,4,3,3,3,3,1
54440509,4,5,3,4,5,2,4,5,4,2,2,4,3,3,3,3,1
54440529,3,3,6,3,5,1,1,5,5,3,5,5,3,2,6,6,6
54440541,6,4,4,3,3,3,6,4,2,4,3,4,3,3,3,4,4
54440575,4,4,4,2,2,2,4,4,2,1,1,3,1,5,4,5,4
54440592,3,4,3,2,5,2,4,4,3,3,3,2,2,3,1,3,3
54440872,6,2,3,4,4,1,6,3,2,4,3,6,6,6,6,4,6
54440982,2,3,4,3,4,1,4,4,2,4,1,4,1,5,4,4,4
54440987,3,6,4,3,3,2,5,1,1,4,3,3,3,4,5,5,4
54441132,1,4,6,5,5,3,5,5,5,3,3,6,4,2,6,3,1
54540027,4,4,4,1,4,2,5,5,2,4,2,2,1,5,4,5,4
54540145,4,6,4,3,4,2,5,6,1,6,2,6,2,2,4,4,3
54540164,5,4,4,4,4,4,3,3,4,2,2,4,4,3,2,4,2
54540269,4,4,4,3,4,2,4,4,2,4,3,3,2,5,2,4,2
54540452,2,4,2,2,4,2,4,4,2,4,4,2,2,4,2,4,2
54540466,2,4,2,4,4,2,4,5,3,4,4,4,2,4,6,2,3
54540713,5,5,5,2,4,1,5,4,2,5,3,2,4,4,3,5,4
54540853,2,5,4,5,5,2,4,5,4,5,5,5,4,4,3,4,2
54540888,3,4,4,4,4,2,4,4,4,4,4,3,3,2,2,2,2
54540965,4,5,4,1,3,1,4,5,3,4,4,4,4,5,1,4,1
54540966,4,5,4,1,3,1,4,5,3,4,4,4,4,5,1,4,1
54541011,4,6,6,5,5,6,4,6,6,6,2,2,2,4,4,4,4
54541019,5,5,6,5,6,3,1,4,5,5,5,5,5,1,5,5,6
54541039,2,5,4,2,2,2,4,5,3,4,4,4,3,4,3,4,4
54541041,3,3,2,5,5,1,3,5,4,3,4,4,3,2,4,3,3
56080065,3,4,4,2,5,1,4,5,4,5,4,4,2,5,4,5,2
56080129,4,5,5,2,3,2,4,1,1,5,4,1,1,4,4,5,4
56080315,3,5,4,4,5,2,5,4,2,5,2,3,1,3,3,4,1
56080623,2,5,3,3,5,4,4,5,3,4,4,5,4,2,6,3,2
56080897,4,5,2,5,5,4,4,5,4,5,5,5,5,2,1,4,1
70130105,4,5,5,3,3,2,4,3,3,4,2,4,3,3,3,3,3
70130294,1,5,3,2,2,1,3,4,2,3,4,4,4,4,3,4,2
70130349,3,4,5,2,2,2,5,5,5,5,1,5,2,5,5,5,3
70130388,3,5,4,2,3,2,4,4,2,4,5,1,1,5,5,5,1
70130402,4,4,5,3,4,5,4,4,3,4,3,3,4,3,2,4,2
70130414,3,5,4,4,4,4,4,5,2,5,5,3,4,4,2,4,2
70130508,4,4,5,3,4,3,4,4,3,4,4,4,3,4,3,6,6
70130662,6,3,6,4,4,2,2,5,4,2,5,6,2,3,6,3,6
70130765,5,5,1,4,4,1,4,1,1,5,2,4,4,5,5,5,4
70130778,3,4,3,2,4,2,4,5,4,4,4,4,2,4,3,4,2
70130805,5,5,5,5,5,3,4,5,2,5,1,3,5,5,5,5,5
70130807,3,4,3,3,4,2,4,4,2,3,2,2,4,2,2,2,2
70130947,3,5,4,2,4,1,5,5,4,4,4,4,3,4,4,5,3
70131064,3,4,3,3,4,3,4,4,2,4,4,3,4,4,4,4,4
70140006,3,4,2,3,4,5,4,5,4,2,4,4,2,6,6,2,1
70140078,1,5,5,5,5,4,5,5,1,5,5,5,3,5,5,5,5
70140103,3,5,4,2,4,2,3,2,2,4,5,4,2,3,4,4,4
70140136,5,4,1,5,5,3,4,6,1,5,3,1,1,5,5,5,4
70140141,4,5,4,2,3,2,4,4,2,5,2,3,1,3,4,5,1
70140142,5,5,2,5,5,1,5,4,2,4,1,4,1,5,5,5,4
70140295,2,5,2,3,3,2,5,5,3,4,3,4,4,4,4,2,4
70740007,4,4,4,4,4,1,5,4,3,4,3,4,4,4,4,4,3
70740079,3,4,4,2,4,2,6,5,5,4,4,4,4,4,4,4,3
70740120,2,3,3,4,4,3,3,4,3,3,3,3,2,4,3,4,4
70740127,1,5,4,2,2,1,3,5,5,5,5,5,1,2,4,1,1
70740128,2,4,4,4,4,2,3,5,4,4,4,4,2,3,3,1,1
70740186,6,1,6,3,4,3,6,4,3,5,5,6,3,3,6,6,6
