ID,INFOR,CHOICE
1101,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 287, 'Car': 273, 'Swissmetro': 108}, Travel cost: {'Train': 115, 'Car': 130, 'Swissmetro': 165}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
927,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 106, 'Car': 90, 'Swissmetro': 41}, Travel cost: {'Train': 119, 'Car': 48, 'Swissmetro': 142}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1081,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 262, 'Car': 240, 'Swissmetro': 171}, Travel cost: {'Train': 130, 'Car': 150, 'Swissmetro': 156}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
943,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 135, 'Car': 130, 'Swissmetro': 63}, Travel cost: {'Train': 50, 'Car': 40, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
784,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 132, 'Car': 143, 'Swissmetro': 88}, Travel cost: {'Train': 85, 'Car': 84, 'Swissmetro': 88}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
1185,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 251, 'Car': 247, 'Swissmetro': 137}, Travel cost: {'Train': 218, 'Car': 128, 'Swissmetro': 245}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
777,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 154, 'Car': 110, 'Swissmetro': 70}, Travel cost: {'Train': 89, 'Car': 65, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
784,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 143, 'Swissmetro': 91}, Travel cost: {'Train': 85, 'Car': 65, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
921,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 136, 'Swissmetro': 56}, Travel cost: {'Train': 158, 'Car': 125, 'Swissmetro': 181}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
997,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 238, 'Car': 112, 'Swissmetro': 170}, Travel cost: {'Train': 59, 'Car': 104, 'Swissmetro': 64}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
1064,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 156, 'Swissmetro': 55}, Travel cost: {'Train': 72, 'Car': 97, 'Swissmetro': 86}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
850,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 231, 'Car': 112, 'Swissmetro': 122}, Travel cost: {'Train': 152, 'Car': 72, 'Swissmetro': 198}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
808,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 128, 'Car': 130, 'Swissmetro': 53}, Travel cost: {'Train': 71, 'Car': 78, 'Swissmetro': 92}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
490,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 199, 'Car': 144, 'Swissmetro': 116}, Travel cost: {'Train': 116, 'Car': 115, 'Swissmetro': 150}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
457,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 82, 'Car': 91, 'Swissmetro': 31}, Travel cost: {'Train': 60, 'Car': 58, 'Swissmetro': 68}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",1
654,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 168, 'Car': 104, 'Swissmetro': 119}, Travel cost: {'Train': 83, 'Car': 84, 'Swissmetro': 90}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
819,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 90, 'Swissmetro': 37}, Travel cost: {'Train': 72, 'Car': 56, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
30,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 118, 'Car': 56, 'Swissmetro': 53}, Travel cost: {'Train': 45, 'Car': 22, 'Swissmetro': 65}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1130,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 277, 'Car': 169, 'Swissmetro': 219}, Travel cost: {'Train': 84, 'Car': 64, 'Swissmetro': 94}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
943,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 135, 'Car': 100, 'Swissmetro': 59}, Travel cost: {'Train': 38, 'Car': 65, 'Swissmetro': 43}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1163,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 208, 'Car': 170, 'Swissmetro': 180}, Travel cost: {'Train': 181, 'Car': 110, 'Swissmetro': 198}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",3
171,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 79, 'Car': 60, 'Swissmetro': 53}, Travel cost: {'Train': 221, 'Car': 32, 'Swissmetro': 394}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Free travel after 7pm card. The person is a regular Train user, female, between 24 and 39 years old and income over 100000 CHF per year. ",2
715,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 198, 'Car': 112, 'Swissmetro': 145}, Travel cost: {'Train': 67, 'Car': 85, 'Swissmetro': 74}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
1138,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 286, 'Swissmetro': 105}, Travel cost: {'Train': 98, 'Car': 149, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
1168,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 264, 'Car': 240, 'Swissmetro': 123}, Travel cost: {'Train': 284, 'Car': 148, 'Swissmetro': 330}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
714,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 227, 'Car': 195, 'Swissmetro': 114}, Travel cost: {'Train': 106, 'Car': 90, 'Swissmetro': 122}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1171,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 289, 'Car': 220, 'Swissmetro': 141}, Travel cost: {'Train': 225, 'Car': 120, 'Swissmetro': 245}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
792,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 189, 'Car': 170, 'Swissmetro': 75}, Travel cost: {'Train': 85, 'Car': 104, 'Swissmetro': 122}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
475,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 143, 'Swissmetro': 44}, Travel cost: {'Train': 72, 'Car': 80, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1009,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 193, 'Car': 136, 'Swissmetro': 64}, Travel cost: {'Train': 47, 'Car': 104, 'Swissmetro': 57}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
734,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 175, 'Car': 180, 'Swissmetro': 94}, Travel cost: {'Train': 87, 'Car': 115, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
1009,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 136, 'Swissmetro': 64}, Travel cost: {'Train': 52, 'Car': 169, 'Swissmetro': 57}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
881,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 156, 'Car': 112, 'Swissmetro': 115}, Travel cost: {'Train': 139, 'Car': 110, 'Swissmetro': 169}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
1051,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 334, 'Car': 338, 'Swissmetro': 111}, Travel cost: {'Train': 130, 'Car': 140, 'Swissmetro': 194}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",1
569,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 174, 'Car': 120, 'Swissmetro': 61}, Travel cost: {'Train': 44, 'Car': 85, 'Swissmetro': 52}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
497,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 255, 'Car': 140, 'Swissmetro': 176}, Travel cost: {'Train': 153, 'Car': 64, 'Swissmetro': 162}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
717,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 118, 'Car': 80, 'Swissmetro': 74}, Travel cost: {'Train': 54, 'Car': 84, 'Swissmetro': 71}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
461,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 82, 'Car': 56, 'Swissmetro': 34}, Travel cost: {'Train': 50, 'Car': 28, 'Swissmetro': 76}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, less than 24 years old and income under 50000 CHF per year. ",3
613,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 150, 'Swissmetro': 95}, Travel cost: {'Train': 108, 'Car': 76, 'Swissmetro': 114}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
499,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 159, 'Car': 170, 'Swissmetro': 68}, Travel cost: {'Train': 211, 'Car': 88, 'Swissmetro': 245}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
1104,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 203, 'Car': 136, 'Swissmetro': 95}, Travel cost: {'Train': 97, 'Car': 90, 'Swissmetro': 114}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
697,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 173, 'Car': 160, 'Swissmetro': 152}, Travel cost: {'Train': 106, 'Car': 110, 'Swissmetro': 127}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
620,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 72, 'Swissmetro': 34}, Travel cost: {'Train': 63, 'Car': 91, 'Swissmetro': 91}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
540,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 206, 'Car': 104, 'Swissmetro': 133}, Travel cost: {'Train': 17, 'Car': 64, 'Swissmetro': 25}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Annual season ticket. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
607,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 176, 'Swissmetro': 80}, Travel cost: {'Train': 128, 'Car': 104, 'Swissmetro': 182}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",3
111,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 136, 'Car': 117, 'Swissmetro': 58}, Travel cost: {'Train': 34, 'Car': 50, 'Swissmetro': 48}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Train user, female, between 39 and 54 years old and income under 50000 CHF per year. ",2
874,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 211, 'Car': 221, 'Swissmetro': 141}, Travel cost: {'Train': 158, 'Car': 162, 'Swissmetro': 184}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
1152,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 207, 'Car': 180, 'Swissmetro': 102}, Travel cost: {'Train': 217, 'Car': 143, 'Swissmetro': 281}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
817,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 205, 'Car': 247, 'Swissmetro': 127}, Travel cost: {'Train': 99, 'Car': 140, 'Swissmetro': 112}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
875,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 126, 'Car': 130, 'Swissmetro': 58}, Travel cost: {'Train': 136, 'Car': 71, 'Swissmetro': 176}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
120,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 78, 'Car': 40, 'Swissmetro': 42}, Travel cost: {'Train': 11, 'Car': 24, 'Swissmetro': 13}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is One way with half price card. The person is a regular Train user, male, less than 24 years old and income under 50000 CHF per year. ",2
1073,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 193, 'Car': 144, 'Swissmetro': 123}, Travel cost: {'Train': 106, 'Car': 149, 'Swissmetro': 114}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income under 50000 CHF per year. ",3
625,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 214, 'Car': 260, 'Swissmetro': 114}, Travel cost: {'Train': 97, 'Car': 156, 'Swissmetro': 123}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
723,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 180, 'Car': 160, 'Swissmetro': 100}, Travel cost: {'Train': 85, 'Car': 120, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
14,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 130, 'Car': 70, 'Swissmetro': 74}, Travel cost: {'Train': 23, 'Car': 80, 'Swissmetro': 35}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Train user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
1002,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 245, 'Car': 110, 'Swissmetro': 195}, Travel cost: {'Train': 36, 'Car': 91, 'Swissmetro': 38}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
678,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 297, 'Car': 180, 'Swissmetro': 180}, Travel cost: {'Train': 90, 'Car': 104, 'Swissmetro': 97}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
403,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 186, 'Car': 120, 'Swissmetro': 81}, Travel cost: {'Train': 50, 'Car': 110, 'Swissmetro': 60}}. With cost in CHF, time in minutes. The travel purpose is Return from work and ticket is Half day. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1136,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 160, 'Swissmetro': 82}, Travel cost: {'Train': 81, 'Car': 95, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
673,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 185, 'Car': 180, 'Swissmetro': 93}, Travel cost: {'Train': 92, 'Car': 182, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
799,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 194, 'Car': 260, 'Swissmetro': 95}, Travel cost: {'Train': 105, 'Car': 130, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
